sn,fault_time,prediction
SERVER_10572,2020-09-23 12:03:00,2
SERVER_10573,2020-06-20 12:09:00,2
SERVER_10576,2020-05-31 19:52:00,2
SERVER_10576,2020-06-02 16:23:00,2
SERVER_1058,2020-10-30 17:57:00,2
SERVER_10583,2020-05-07 06:17:00,2
SERVER_10584,2020-08-14 20:52:00,2
SERVER_10585,2020-10-13 23:16:00,2
SERVER_10587,2020-07-26 09:22:00,2
SERVER_10587,2020-08-06 21:58:00,2
SERVER_10588,2020-04-24 20:36:00,2
SERVER_10592,2020-07-19 13:05:00,2
SERVER_10598,2020-04-26 22:31:00,3
SERVER_10605,2020-09-13 13:54:00,2
SERVER_10606,2019-12-31 21:21:00,2
SERVER_10608,2020-05-23 13:18:00,2
SERVER_10609,2020-03-20 03:43:00,1
SERVER_10613,2020-01-14 06:28:00,2
SERVER_10616,2020-08-08 11:11:00,2
SERVER_10616,2020-08-15 22:09:00,2
SERVER_10623,2020-01-30 10:26:00,0
SERVER_10630,2020-07-15 13:07:00,2
SERVER_10635,2020-10-22 05:44:00,2
SERVER_10642,2020-09-13 14:19:00,2
SERVER_10644,2020-07-14 14:27:00,2
SERVER_10648,2019-12-30 18:33:00,2
SERVER_10651,2020-05-10 07:16:00,2
SERVER_10657,2019-12-28 00:16:00,0
SERVER_10658,2019-12-30 13:48:00,2
SERVER_10658,2020-02-13 12:38:00,2
SERVER_10659,2020-06-21 18:16:00,2
SERVER_1066,2020-08-18 03:59:00,2
SERVER_10665,2020-07-22 23:20:00,1
SERVER_10668,2020-07-05 09:52:00,1
SERVER_10674,2020-11-07 14:41:00,2
SERVER_10682,2020-10-01 15:37:00,2
SERVER_10682,2020-10-03 12:11:00,2
SERVER_10691,2020-08-12 06:16:00,3
SERVER_10709,2020-11-21 00:34:00,3
SERVER_10713,2020-03-11 16:05:00,3
SERVER_10719,2020-01-04 20:05:00,2
SERVER_10721,2020-04-08 22:41:00,1
SERVER_10727,2020-07-26 11:13:00,1
SERVER_10730,2020-04-08 16:45:00,0
SERVER_10733,2020-11-11 16:19:00,3
SERVER_10740,2020-10-12 11:41:00,3
SERVER_10745,2020-09-09 23:16:00,2
SERVER_10750,2020-11-23 08:22:00,2
SERVER_10751,2020-02-29 17:04:00,1
SERVER_10753,2020-10-08 01:24:00,2
SERVER_10760,2020-09-13 22:15:00,2
SERVER_10763,2020-05-01 22:36:00,3
SERVER_10764,2020-03-21 14:06:00,3
SERVER_10768,2020-05-07 23:29:00,2
SERVER_10774,2020-04-15 22:23:00,3
SERVER_10774,2020-07-18 10:26:00,3
SERVER_10775,2020-09-09 19:27:00,3
SERVER_10787,2020-10-20 05:59:00,3
SERVER_10789,2020-07-28 08:07:00,3
SERVER_10794,2020-10-02 10:32:00,3
SERVER_10811,2020-10-11 02:00:00,3
SERVER_10814,2020-03-26 10:02:00,3
SERVER_10815,2020-07-27 22:13:00,3
SERVER_1082,2020-03-08 16:42:00,2
SERVER_10822,2020-10-05 10:20:00,3
SERVER_10833,2020-11-07 19:50:00,3
SERVER_10838,2020-01-14 16:40:00,2
SERVER_10848,2020-02-05 12:45:00,1
SERVER_10851,2020-01-30 10:45:00,2
SERVER_10852,2020-03-15 23:57:00,2
SERVER_10857,2020-06-30 14:00:00,3
SERVER_10865,2020-05-11 07:32:00,2
SERVER_10874,2020-04-27 04:18:00,1
SERVER_10876,2020-02-21 08:38:00,2
SERVER_1088,2020-09-06 14:43:00,2
SERVER_10882,2020-08-27 08:01:00,2
SERVER_10883,2020-06-15 05:09:00,2
SERVER_10884,2020-03-10 05:34:00,1
SERVER_10885,2020-02-16 03:38:00,2
SERVER_10887,2020-10-31 09:19:00,2
SERVER_10891,2020-08-11 20:02:00,2
SERVER_10901,2020-04-16 18:42:00,2
SERVER_10901,2020-05-10 11:15:00,2
SERVER_10901,2020-05-12 09:54:00,1
SERVER_10901,2020-06-04 17:14:00,1
SERVER_10902,2020-02-21 21:58:00,1
SERVER_10902,2020-06-27 07:44:00,2
SERVER_10913,2020-02-10 06:53:00,1
SERVER_10919,2020-03-31 05:24:00,2
SERVER_10920,2020-09-01 10:57:00,2
SERVER_10921,2020-03-30 17:07:00,2
SERVER_10923,2020-06-02 00:59:00,1
SERVER_10926,2020-03-20 10:05:00,2
SERVER_10934,2020-08-02 13:17:00,1
SERVER_10936,2020-05-22 00:49:00,2
SERVER_10938,2020-02-10 23:20:00,2
SERVER_10938,2020-10-08 07:13:00,2
SERVER_10943,2020-02-29 05:41:00,1
SERVER_10947,2020-07-03 07:48:00,0
SERVER_10952,2020-05-12 21:11:00,2
SERVER_10958,2020-07-02 14:51:00,1
SERVER_10967,2020-05-24 15:43:00,2
SERVER_1097,2020-05-04 09:20:00,2
SERVER_10972,2020-09-11 19:11:00,3
SERVER_1099,2020-09-10 07:41:00,2
SERVER_10992,2020-09-16 22:44:00,3
SERVER_10997,2020-10-30 01:12:00,3
SERVER_11002,2020-05-12 17:22:00,3
SERVER_11004,2020-05-09 11:41:00,3
SERVER_11006,2020-09-11 15:10:00,3
SERVER_11006,2020-09-11 15:41:00,3
SERVER_11007,2020-05-04 08:58:00,3
SERVER_11007,2020-08-01 17:26:00,3
SERVER_11011,2020-05-05 05:36:00,2
SERVER_11016,2020-04-09 06:07:00,1
SERVER_11029,2020-07-31 17:49:00,2
SERVER_11034,2020-05-13 05:45:00,1
SERVER_11042,2020-05-24 18:18:00,1
SERVER_11043,2020-04-05 18:05:00,2
SERVER_11044,2020-03-24 18:15:00,2
SERVER_11048,2020-05-03 21:19:00,2
SERVER_11049,2020-09-02 14:45:00,2
SERVER_11055,2020-04-25 20:19:00,2
SERVER_11068,2020-05-05 14:47:00,2
SERVER_11077,2020-05-01 02:12:00,2
SERVER_11081,2020-04-29 02:26:00,2
SERVER_11083,2020-10-13 09:42:00,2
SERVER_11105,2020-10-15 00:48:00,2
SERVER_11118,2020-09-30 21:22:00,2
SERVER_11119,2020-02-23 05:21:00,2
SERVER_11127,2020-01-16 02:21:00,2
SERVER_1114,2020-10-17 16:41:00,3
SERVER_11141,2020-10-23 20:23:00,2
SERVER_11148,2020-01-14 05:30:00,2
SERVER_11150,2020-02-26 01:44:00,2
SERVER_11151,2020-04-09 17:59:00,2
SERVER_11153,2020-10-12 02:38:00,2
SERVER_11154,2020-07-10 08:41:00,2
SERVER_11158,2020-05-15 04:21:00,2
SERVER_11166,2020-05-16 14:43:00,2
SERVER_11170,2020-08-10 22:36:00,3
SERVER_11177,2020-06-19 04:01:00,2
SERVER_11184,2020-03-14 20:33:00,2
SERVER_11185,2020-04-01 03:40:00,2
SERVER_11200,2020-11-16 14:56:00,3
SERVER_11209,2020-01-30 15:15:00,2
SERVER_11210,2020-04-01 15:06:00,2
SERVER_11215,2020-04-25 13:52:00,2
SERVER_11226,2020-04-08 16:28:00,2
SERVER_11228,2020-11-08 20:00:00,3
SERVER_11238,2020-01-19 09:32:00,2
SERVER_11240,2020-11-24 04:20:00,3
SERVER_11244,2020-03-10 11:25:00,2
SERVER_11249,2020-08-16 23:19:00,2
SERVER_11250,2020-05-22 13:31:00,3
SERVER_11252,2020-01-22 11:59:00,2
SERVER_11253,2020-01-16 04:27:00,2
SERVER_11256,2020-03-12 08:24:00,2
SERVER_11264,2020-01-24 07:03:00,2
SERVER_1128,2020-05-07 19:17:00,2
SERVER_11281,2020-10-19 10:17:00,2
SERVER_11282,2020-09-13 08:12:00,2
SERVER_11289,2020-07-01 18:01:00,2
SERVER_1129,2020-08-12 19:51:00,3
SERVER_11299,2020-04-06 08:11:00,2
SERVER_11309,2020-06-09 01:44:00,2
SERVER_11321,2020-02-07 16:13:00,2
SERVER_11321,2020-11-21 12:48:00,2
SERVER_11322,2020-03-22 04:17:00,2
SERVER_11323,2020-01-18 14:27:00,2
SERVER_1134,2020-07-04 18:12:00,1
SERVER_11343,2020-06-10 18:58:00,2
SERVER_11345,2020-03-07 09:37:00,2
SERVER_11346,2020-03-02 02:27:00,2
SERVER_11346,2020-07-08 08:29:00,2
SERVER_11357,2020-02-06 02:40:00,2
SERVER_11357,2020-06-03 15:55:00,2
SERVER_11362,2020-05-24 01:37:00,2
SERVER_11369,2020-02-18 22:17:00,2
SERVER_11377,2020-02-18 01:20:00,2
SERVER_11377,2020-06-02 10:09:00,2
SERVER_11387,2020-09-13 19:10:00,2
SERVER_11389,2020-08-10 14:35:00,2
SERVER_11392,2020-05-02 21:23:00,0
SERVER_11400,2020-09-21 13:11:00,1
SERVER_11403,2020-02-03 11:33:00,2
SERVER_11412,2020-05-20 23:05:00,3
SERVER_11413,2020-06-20 01:44:00,0
SERVER_11413,2020-06-23 15:04:00,2
SERVER_11413,2020-06-24 02:44:00,2
SERVER_11418,2020-02-19 12:46:00,2
SERVER_11420,2020-08-30 12:49:00,2
SERVER_11425,2020-05-18 17:47:00,1
SERVER_1143,2020-02-19 05:07:00,2
SERVER_11432,2020-04-11 13:41:00,2
SERVER_11432,2020-04-11 14:49:00,2
SERVER_11433,2020-01-24 15:16:00,1
SERVER_11433,2020-01-29 13:32:00,2
SERVER_11448,2020-06-01 00:30:00,2
SERVER_11461,2020-04-09 02:20:00,2
SERVER_11462,2020-04-24 13:17:00,1
SERVER_11462,2020-05-01 20:17:00,1
SERVER_11464,2020-04-23 03:17:00,1
SERVER_11466,2020-03-08 16:50:00,2
SERVER_11477,2020-07-24 15:07:00,1
SERVER_11480,2020-07-24 13:58:00,1
SERVER_11483,2020-09-14 11:46:00,0
SERVER_11484,2020-04-11 00:59:00,2
SERVER_11488,2020-03-26 04:43:00,1
SERVER_11488,2020-07-14 12:17:00,1
SERVER_11490,2020-03-02 06:10:00,2
SERVER_11496,2020-04-25 00:37:00,2
SERVER_1150,2020-06-23 13:39:00,2
SERVER_11504,2020-03-08 02:57:00,2
SERVER_11508,2020-10-10 21:11:00,2
SERVER_11518,2020-08-27 11:09:00,3
SERVER_11527,2020-06-09 14:39:00,2
SERVER_1153,2020-06-07 09:05:00,2
SERVER_11531,2020-05-31 13:12:00,1
SERVER_11531,2020-11-21 04:32:00,1
SERVER_11534,2020-01-29 19:12:00,1
SERVER_11542,2020-03-30 01:05:00,2
SERVER_11549,2020-06-12 10:10:00,1
SERVER_1155,2020-09-08 01:55:00,2
SERVER_11563,2020-09-15 04:48:00,2
SERVER_11569,2020-04-24 12:06:00,2
SERVER_11574,2020-07-01 05:16:00,2
SERVER_11578,2020-10-07 06:10:00,1
SERVER_11586,2020-10-27 10:14:00,2
SERVER_11595,2020-07-17 15:33:00,2
SERVER_11595,2020-07-17 23:26:00,2
SERVER_116,2020-04-26 22:25:00,2
SERVER_11602,2020-04-19 11:27:00,2
SERVER_11611,2020-05-01 23:55:00,2
SERVER_11613,2020-05-19 20:13:00,2
SERVER_11616,2020-09-15 11:07:00,2
SERVER_11618,2020-03-15 09:11:00,2
SERVER_1162,2020-05-22 08:59:00,2
SERVER_11620,2020-08-11 15:50:00,2
SERVER_11631,2020-03-13 06:39:00,2
SERVER_11645,2020-06-27 11:12:00,2
SERVER_11649,2020-01-26 22:11:00,1
SERVER_1165,2020-02-14 15:39:00,2
SERVER_11650,2020-01-01 04:24:00,2
SERVER_11652,2020-01-18 23:10:00,2
SERVER_11655,2020-03-20 03:01:00,2
SERVER_1166,2020-01-07 13:39:00,2
SERVER_11662,2020-07-02 14:51:00,2
SERVER_1167,2020-01-10 21:38:00,2
SERVER_11684,2020-05-08 03:43:00,1
SERVER_11686,2020-06-07 09:10:00,3
SERVER_11691,2020-10-24 19:48:00,1
SERVER_11694,2019-12-31 13:14:00,1
SERVER_11701,2020-07-28 21:21:00,1
SERVER_11701,2020-09-27 15:16:00,1
SERVER_11709,2020-11-08 03:58:00,2
SERVER_11719,2020-03-04 14:47:00,2
SERVER_11727,2020-03-06 21:20:00,2
SERVER_11731,2020-01-23 20:52:00,0
SERVER_11731,2020-04-13 13:44:00,1
SERVER_11735,2020-03-22 19:33:00,2
SERVER_11737,2020-02-13 08:25:00,2
SERVER_1174,2020-09-24 18:24:00,2
SERVER_11750,2020-03-20 19:08:00,1
SERVER_11759,2020-04-08 14:18:00,2
SERVER_11770,2020-02-29 11:38:00,2
SERVER_11774,2020-03-15 07:10:00,1
SERVER_11777,2020-09-27 18:57:00,2
SERVER_11779,2020-10-21 17:26:00,2
SERVER_11784,2020-01-09 14:40:00,1
SERVER_11791,2020-01-08 13:48:00,2
SERVER_11794,2020-01-14 20:04:00,2
SERVER_1180,2020-03-29 09:39:00,2
SERVER_11802,2020-09-18 18:23:00,1
SERVER_11802,2020-09-24 11:23:00,2
SERVER_11804,2020-06-12 03:53:00,2
SERVER_11815,2020-08-04 15:40:00,1
SERVER_11840,2020-02-20 16:16:00,2
SERVER_11842,2020-04-14 10:54:00,3
SERVER_11855,2020-06-19 17:38:00,2
SERVER_11859,2020-01-29 07:23:00,1
SERVER_11863,2020-04-24 17:21:00,1
SERVER_11868,2020-08-16 02:30:00,2
SERVER_11873,2020-07-10 17:07:00,2
SERVER_11887,2020-02-28 11:29:00,3
SERVER_11895,2020-06-18 05:42:00,2
SERVER_1190,2020-03-24 16:26:00,2
SERVER_11907,2020-06-18 10:41:00,2
SERVER_11908,2020-01-29 01:18:00,2
SERVER_11919,2020-04-18 03:11:00,2
SERVER_11925,2020-02-18 09:56:00,2
SERVER_11933,2020-01-29 02:24:00,2
SERVER_11937,2020-04-13 21:56:00,2
SERVER_11942,2020-02-15 18:48:00,3
SERVER_11944,2020-04-08 17:21:00,2
SERVER_11948,2020-04-28 01:54:00,2
SERVER_11953,2020-02-04 20:42:00,2
SERVER_11955,2020-01-05 03:53:00,2
SERVER_11956,2020-10-11 15:35:00,2
SERVER_11957,2020-05-18 12:48:00,2
SERVER_11961,2020-11-08 20:20:00,3
SERVER_11965,2020-08-12 15:23:00,2
SERVER_11966,2020-05-12 08:20:00,2
SERVER_11981,2020-10-31 18:07:00,2
SERVER_11983,2020-01-18 05:32:00,2
SERVER_11983,2020-03-01 15:11:00,1
SERVER_11986,2020-08-30 01:51:00,2
SERVER_11992,2020-05-13 20:17:00,2
SERVER_12,2020-06-11 11:45:00,0
SERVER_12003,2020-10-24 12:41:00,2
SERVER_12007,2020-01-31 16:57:00,2
SERVER_12028,2020-07-29 18:04:00,0
SERVER_12031,2020-05-26 12:50:00,3
SERVER_12031,2020-08-11 17:55:00,2
SERVER_12034,2020-08-04 01:04:00,2
SERVER_12052,2020-03-04 18:11:00,2
SERVER_12056,2020-03-16 17:27:00,2
SERVER_12064,2020-09-05 20:18:00,2
SERVER_12064,2020-09-05 20:26:00,2
SERVER_12065,2020-01-17 13:23:00,3
SERVER_12066,2020-05-15 18:52:00,1
SERVER_12069,2020-08-05 04:46:00,1
SERVER_12073,2020-09-07 13:39:00,1
SERVER_12078,2020-01-23 15:58:00,2
SERVER_12079,2019-12-31 09:58:00,1
SERVER_12081,2020-02-23 08:28:00,2
SERVER_12084,2020-06-08 12:11:00,1
SERVER_12084,2020-07-15 19:44:00,0
SERVER_12090,2020-03-19 06:06:00,1
SERVER_12094,2020-10-04 02:43:00,1
SERVER_12095,2020-04-12 00:36:00,2
SERVER_1210,2020-08-04 17:03:00,2
SERVER_12103,2020-09-08 19:43:00,1
SERVER_12105,2020-08-29 18:11:00,1
SERVER_1212,2020-08-31 21:48:00,2
SERVER_12123,2020-10-17 08:56:00,1
SERVER_12128,2020-01-07 05:14:00,2
SERVER_12131,2020-10-31 07:06:00,3
SERVER_12145,2020-09-02 04:56:00,3
SERVER_12146,2020-06-10 20:20:00,3
SERVER_12150,2020-04-05 16:09:00,2
SERVER_12154,2020-09-20 10:44:00,2
SERVER_12166,2020-09-24 08:40:00,2
SERVER_12168,2020-04-14 12:04:00,0
SERVER_12168,2020-06-14 16:53:00,0
SERVER_12183,2020-05-18 18:33:00,0
SERVER_12184,2020-05-26 21:30:00,0
SERVER_12188,2020-03-21 16:00:00,2
SERVER_1219,2020-11-15 02:47:00,2
SERVER_1220,2020-08-06 11:18:00,2
SERVER_12219,2020-03-05 20:10:00,3
SERVER_1223,2020-05-21 18:49:00,3
SERVER_12238,2020-02-02 23:06:00,3
SERVER_12245,2020-06-07 19:17:00,2
SERVER_1225,2020-08-10 15:45:00,3
SERVER_1225,2020-08-11 16:24:00,2
SERVER_12253,2020-09-12 15:24:00,2
SERVER_12264,2020-02-23 01:26:00,2
SERVER_12273,2020-01-01 23:04:00,2
SERVER_12292,2020-04-26 18:08:00,2
SERVER_12296,2020-01-24 14:39:00,2
SERVER_12306,2020-07-17 22:23:00,2
SERVER_12307,2020-10-27 11:59:00,3
SERVER_12310,2020-01-16 20:00:00,1
SERVER_12316,2020-06-15 20:58:00,2
SERVER_12319,2020-07-04 22:19:00,2
SERVER_1233,2020-08-26 18:23:00,3
SERVER_12330,2020-01-07 18:25:00,2
SERVER_12332,2020-06-18 20:55:00,2
SERVER_12336,2020-04-15 12:13:00,1
SERVER_12340,2020-08-08 09:47:00,3
SERVER_12343,2020-03-14 01:39:00,2
SERVER_12345,2020-03-05 22:46:00,2
SERVER_12346,2020-07-17 20:25:00,3
SERVER_12347,2020-10-20 18:48:00,2
SERVER_12351,2020-02-13 17:09:00,2
SERVER_12362,2020-10-09 10:58:00,1
SERVER_12380,2020-08-26 15:23:00,2
SERVER_12384,2020-08-25 07:03:00,2
SERVER_12385,2020-02-23 13:42:00,2
SERVER_12397,2020-08-06 00:16:00,2
SERVER_12406,2020-03-01 21:40:00,2
SERVER_12409,2020-03-26 23:51:00,2
SERVER_12421,2020-05-06 11:39:00,2
SERVER_12448,2020-04-11 11:17:00,2
SERVER_12454,2020-04-21 11:54:00,2
SERVER_12455,2020-06-19 14:41:00,3
SERVER_12462,2020-04-13 20:30:00,1
SERVER_12471,2020-06-01 06:14:00,2
SERVER_12474,2020-01-25 22:36:00,2
SERVER_12476,2020-08-27 20:29:00,2
SERVER_12492,2020-06-16 13:17:00,2
SERVER_12497,2020-11-11 09:55:00,2
SERVER_12498,2020-03-31 20:05:00,2
SERVER_12500,2020-11-05 17:34:00,1
SERVER_12506,2020-08-16 09:05:00,1
SERVER_12517,2020-01-15 18:56:00,1
SERVER_12517,2020-06-13 20:44:00,2
SERVER_12520,2020-09-19 16:02:00,2
SERVER_12530,2020-10-24 01:24:00,2
SERVER_12535,2020-04-25 06:19:00,2
SERVER_12538,2020-07-22 12:50:00,2
SERVER_12543,2020-08-03 14:55:00,1
SERVER_12557,2020-08-20 17:47:00,2
SERVER_12558,2020-08-09 16:46:00,2
SERVER_12562,2020-02-15 19:50:00,2
SERVER_1257,2020-10-26 12:34:00,2
SERVER_12579,2020-05-18 14:07:00,2
SERVER_12583,2020-05-13 11:50:00,2
SERVER_12587,2020-08-16 09:04:00,3
SERVER_12591,2020-04-07 23:23:00,2
SERVER_12591,2020-04-15 00:06:00,2
SERVER_12592,2020-09-04 17:05:00,2
SERVER_12596,2020-11-10 17:57:00,2
SERVER_1260,2020-06-02 20:08:00,3
SERVER_12600,2020-08-03 06:29:00,2
SERVER_12606,2020-05-18 10:36:00,2
SERVER_12621,2020-07-19 02:40:00,2
SERVER_12626,2020-07-27 16:00:00,2
SERVER_12628,2020-06-01 08:49:00,2
SERVER_12633,2020-11-01 08:47:00,2
SERVER_12634,2020-01-27 22:51:00,2
SERVER_12639,2020-02-26 21:30:00,3
SERVER_1264,2020-10-18 21:53:00,2
SERVER_12644,2020-07-18 10:31:00,1
SERVER_12654,2020-10-22 10:57:00,1
SERVER_12655,2020-11-03 08:30:00,1
SERVER_12656,2020-07-14 21:19:00,1
SERVER_12659,2020-03-09 10:11:00,2
SERVER_12663,2020-06-12 12:53:00,2
SERVER_12670,2020-03-06 06:36:00,2
SERVER_1268,2020-02-21 19:25:00,2
SERVER_1268,2020-02-23 11:12:00,3
SERVER_12701,2020-04-30 17:19:00,2
SERVER_12707,2020-07-09 01:59:00,2
SERVER_12718,2020-01-01 20:11:00,2
SERVER_12739,2020-01-17 09:27:00,2
SERVER_1274,2020-03-05 18:18:00,2
SERVER_12758,2020-09-23 23:06:00,3
SERVER_12762,2020-09-25 19:19:00,3
SERVER_12764,2020-01-28 22:49:00,2
SERVER_12765,2020-09-14 22:45:00,2
SERVER_12766,2020-01-09 22:45:00,2
SERVER_1277,2020-06-26 14:42:00,2
SERVER_12774,2020-06-26 05:56:00,2
SERVER_12776,2019-12-30 10:21:00,2
SERVER_12785,2020-04-05 13:23:00,2
SERVER_12794,2020-01-20 06:34:00,2
SERVER_1282,2020-04-26 13:58:00,2
SERVER_12824,2020-02-25 03:51:00,2
SERVER_1283,2020-05-09 14:44:00,2
SERVER_12834,2020-01-15 15:35:00,3
SERVER_12835,2020-06-25 17:01:00,2
SERVER_12846,2020-04-20 11:10:00,2
SERVER_12848,2020-08-17 16:11:00,1
SERVER_12864,2020-01-04 21:36:00,2
SERVER_12870,2020-01-07 06:41:00,1
SERVER_12877,2020-01-23 08:44:00,2
SERVER_12877,2020-01-23 11:45:00,2
SERVER_1288,2020-10-15 01:05:00,2
SERVER_1288,2020-10-16 23:31:00,2
SERVER_12888,2020-10-07 20:12:00,3
SERVER_12894,2020-06-21 11:46:00,2
SERVER_12902,2020-09-02 01:15:00,2
SERVER_12904,2020-09-13 11:02:00,2
SERVER_12909,2020-10-25 17:04:00,1
SERVER_12909,2020-10-25 17:46:00,2
SERVER_12914,2020-10-22 13:47:00,3
SERVER_12918,2020-07-17 17:17:00,2
SERVER_12919,2020-03-25 10:14:00,1
SERVER_12928,2020-01-10 02:34:00,2
SERVER_12935,2020-02-26 16:50:00,3
SERVER_1294,2020-02-20 19:54:00,2
SERVER_12954,2020-03-11 09:36:00,2
SERVER_12960,2020-02-09 07:16:00,2
SERVER_12964,2020-02-28 12:23:00,2
SERVER_12964,2020-03-15 12:32:00,2
SERVER_1297,2020-04-11 05:23:00,2
SERVER_12972,2020-08-01 03:16:00,3
SERVER_12972,2020-08-01 03:43:00,2
SERVER_12972,2020-08-01 15:10:00,2
