sn,fault_time,label
116585559a3d,2020-02-18 19:18:28,3
1175b8730742,2020-02-02 11:28:53,3
1190bc20f359,2020-08-18 10:14:49,3
119f4a3baba7,2020-05-13 18:54:07,3
11c707ebef52,2020-03-08 14:36:55,3
121a3c576cd0,2020-09-23 12:27:55,3
121ee5ec4bbe,2020-02-01 06:58:18,3
123510da76c2,2020-05-09 13:26:40,3
1237c7f31fe2,2020-10-06 07:14:54,3
123dc8746fff,2020-02-26 22:41:27,3
123dc8746fff,2020-04-15 17:46:15,3
124404eaeed8,2020-04-16 13:13:58,3
12728728663f,2020-04-18 14:15:54,3
128af5908674,2020-09-12 17:45:54,3
1294805011a3,2020-08-17 15:40:54,3
12a14d2540cc,2020-08-19 15:23:50,3
12aa81a15e8d,2020-03-07 07:44:57,3
12af115480dd,2020-08-06 03:42:55,3
12b5e929068c,2020-11-21 19:59:54,3
12d427b85078,2019-12-29 18:34:53,3
12d427b85078,2020-03-05 23:36:47,3
12d9cda470c5,2020-01-16 22:22:56,3
131b395ca7c6,2020-10-27 04:05:55,3
1331c1ba72cb,2020-10-08 11:11:37,3
1331d007dc79,2020-07-14 08:10:54,3
1353c147ab6a,2020-07-30 23:28:32,3
138dd132b33f,2020-04-17 05:03:57,3
13af69df7749,2020-07-29 19:48:55,3
13dca529e901,2020-04-11 15:32:55,3
13eaf4a735f7,2020-08-08 03:11:54,3
13f5c5334ec1,2020-10-31 22:55:57,3
13fc0947d323,2020-11-20 23:12:54,3
1414db623748,2020-05-13 20:07:16,3
141e92b05246,2020-04-15 20:34:55,3
1442731d53b5,2020-06-05 15:38:13,3
144c7daa313f,2020-10-02 09:28:58,3
145709b5e864,2020-08-24 02:07:21,3
1457309c29a3,2020-01-15 01:05:54,3
145ecf9dcfdb,2020-02-10 07:51:54,3
146d2a0fa1d4,2020-09-21 05:55:54,3
1494420c933d,2020-10-01 09:35:14,3
14f8c16156bd,2020-08-23 16:05:54,3
151d2d42c7e6,2020-04-19 18:01:22,3
154066b70e9f,2020-10-04 16:43:48,3
1553961d9c9d,2020-11-08 10:58:49,3
157b3cfea131,2020-07-23 14:53:55,3
1.59226E+11,2020-11-01 08:32:54,3
15a1548aa4dd,2020-08-22 13:14:54,3
15b80876cae1,2020-05-15 02:52:56,3
15c3679ee274,2020-03-25 16:03:40,3
15d3349b2e11,2020-03-08 01:32:38,3
15d844adf61c,2019-12-28 08:48:54,3
15f729d5d633,2020-05-08 20:47:55,3
162f0062beab,2020-09-01 15:58:56,3
1630dd632876,2020-06-04 13:03:54,3
163172cf3ba3,2020-09-25 03:49:54,3
1681ae6a9a09,2020-02-23 19:54:54,3
169459f283f1,2020-10-15 13:38:46,3
16c0cb897443,2019-12-29 10:49:54,3
16e49c0925cf,2020-06-24 00:03:55,3
16f092413bbb,2020-04-21 12:45:55,3
16fcc904b8ec,2020-02-15 03:33:56,3
1720f6c2d153,2020-10-28 18:27:58,3
1748950b7d34,2020-01-16 20:36:53,3
174dac0881de,2020-01-27 15:11:55,3
17d8d2f3e372,2020-10-15 03:24:54,3
17fc605238be,2020-07-01 08:19:54,3
17febe2fe8d7,2020-09-19 02:09:55,3
1801f3515e12,2020-05-29 23:10:54,3
180924c67823,2020-06-08 15:16:53,3
180c21ef7599,2020-01-31 21:38:14,3
18319fe731cc,2020-07-22 08:39:58,3
184fc326f077,2020-06-06 13:07:54,3
186b29b2ceda,2020-10-13 03:14:54,3
186ff9897bd7,2020-04-07 17:54:04,3
186ff9897bd7,2020-04-09 18:08:58,3
187149a03372,2020-11-17 10:41:53,3
18716d535cbd,2020-07-16 00:43:53,3
18abde0674d1,2020-06-08 05:44:55,3
18e9521d0e90,2020-03-30 14:55:54,3
18ea506bb90e,2020-09-23 07:00:55,3
18ecb3fcf466,2020-05-02 13:31:54,3
18f87f8b1f50,2020-09-16 09:48:54,3
1910a830bc50,2020-08-04 16:10:55,3
1912c6b5b96b,2020-04-09 23:03:01,3
191a924851ba,2020-11-13 09:56:54,3
193064e23aed,2020-04-09 17:13:56,3
193534dd335e,2020-04-16 12:13:23,3
193961bbaf59,2020-08-03 19:25:54,3
1959b6975c8c,2020-07-22 11:12:56,3
195b48d4d115,2020-09-16 12:02:06,3
19b32d05b7b2,2020-05-02 02:16:07,3
19b734f4340d,2020-11-05 22:01:44,3
19cc5cb9e7b4,2020-07-28 14:31:54,3
19d6749e9b18,2020-08-10 22:27:02,3
19ff2f256c4f,2020-04-18 17:56:57,3
1a2a5ce21da2,2020-05-10 10:04:54,3
1a40959ddfa4,2020-03-07 15:39:58,3
1a524445f169,2020-01-29 22:38:35,3
1a53b906d2c0,2020-07-16 17:53:30,3
1a6118a803af,2020-09-18 16:45:55,3
1a762018c136,2020-03-29 23:56:56,3
1a8acac10772,2020-03-26 01:41:54,3
1a8acac10772,2020-05-23 22:13:54,3
1a8e201cf13d,2020-10-25 02:22:24,3
1a997b1a81eb,2020-11-17 08:29:36,3
1aa11f678d56,2020-03-22 11:09:53,3
1aa11f678d56,2020-09-22 06:06:57,3
1aa20ad0ced6,2020-07-02 13:37:02,3
1ac224bab648,2020-09-15 17:08:04,3
1ac224bab648,2020-09-15 18:08:05,3
1ad989b0c349,2020-10-13 21:13:55,3
1ad989b0c349,2020-11-15 22:05:54,3
1afecfb72527,2020-01-06 18:12:54,3
1b127f3bb03d,2020-08-04 03:28:54,3
1b1388c1c09f,2020-06-26 23:32:55,3
1b671954abfa,2020-03-31 13:23:53,3
1b6dea480dbd,2020-08-07 02:08:54,3
1b6f933a888c,2020-04-16 09:42:56,3
1ba36d90569f,2020-07-23 14:27:55,3
1bb060404d48,2020-08-17 08:22:19,3
1bea88e4dd6e,2020-06-08 16:14:19,3
1bf483bd4226,2020-07-11 19:17:03,3
1bf89ad567ac,2020-05-07 00:23:07,3
1c1a748fb18f,2020-11-17 09:31:54,3
1c27bf8b8dd8,2020-09-01 22:06:31,3
1c3b23c62c02,2020-04-22 02:38:29,3
1c3b23c62c02,2020-04-22 18:02:56,3
1c63e65250eb,2020-06-20 12:13:54,3
1ccc6e2cc9d8,2020-04-21 11:59:52,3
1cded9d0bda0,2020-05-01 07:58:40,3
1ced1f6a85d2,2020-08-13 13:31:22,3
1ced353b86a0,2020-02-25 05:40:54,3
1cf738d39258,2020-04-27 00:21:23,3
1d0de36c6029,2020-06-01 21:57:54,3
1d1a3d265cfc,2020-03-05 13:45:55,3
1d25f1ddfce3,2020-11-12 10:59:54,3
1d2f1ade13e0,2020-07-04 16:57:55,3
1d354b4ab021,2020-05-07 01:43:41,3
1d4b85baeb0c,2020-04-23 21:33:40,3
1d582a8a6136,2020-07-03 22:37:54,3
1d72f1f19bbe,2020-05-08 14:06:05,3
1d819712d8b2,2020-08-19 16:24:55,3
1d8488eec59b,2020-10-03 21:39:46,3
1d86c157796f,2020-07-15 14:55:54,3
1d877b95a532,2020-01-03 14:40:55,3
1d91dd34d86a,2020-03-16 06:43:57,3
1d9576763fa7,2020-01-22 09:49:07,3
1d9be3cecff8,2020-07-28 02:42:54,3
1d9edeef615a,2020-05-01 00:39:56,3
1da7410db8e2,2020-05-20 16:26:42,3
1da90befc484,2020-08-11 03:41:55,3
1e14d759c596,2020-07-23 12:47:48,3
1e16a5eecb51,2020-04-26 18:44:38,3
1e484f5320e5,2020-11-12 12:04:10,3
1e6bebc2b4f0,2020-05-27 07:44:31,3
1e764a051a56,2020-09-21 02:11:54,3
1e764a051a56,2020-11-19 12:31:54,3
1e8f273b1d88,2020-01-06 07:50:55,3
1e90244565c6,2020-04-04 10:13:56,3
1ea31a6dfd38,2020-04-24 04:53:55,3
1ea680be41f7,2020-10-24 18:17:37,3
1ea7ffbddaf9,2020-08-19 19:44:55,3
1ec9e6591a98,2020-03-24 13:57:00,3
1ee62896e58f,2020-05-20 16:04:55,3
1f08ad651295,2020-05-16 06:49:35,3
1f1aab83b415,2020-07-19 01:43:54,3
1f1e64e30e37,2020-04-10 17:22:55,3
1f3c609eb26f,2020-07-29 10:09:54,3
1f4589b1fe17,2020-09-17 13:30:58,3
1fdb8bef984b,2020-05-23 07:49:17,3
201bbb223720,2020-07-29 18:36:15,3
202c4a173a13,2020-01-18 17:40:58,3
203594a24a4e,2020-01-02 16:38:12,3
203e008582e3,2020-04-11 02:42:40,3
206621827ebb,2020-03-10 22:44:55,3
20865d46ea20,2020-07-24 13:36:55,3
2088f9eeccbc,2020-08-29 03:36:26,3
20ce1b784686,2020-08-04 22:40:56,3
20d923c563c7,2020-11-25 19:21:09,3
20dc9b629e0a,2020-01-24 17:13:26,3
210d21ba4c93,2020-08-08 18:15:54,3
211f7d78c993,2020-11-05 06:36:54,3
216e2baaaca0,2020-09-01 19:43:54,3
217de3ae1729,2020-06-02 01:03:53,3
21a123805b2a,2020-05-10 16:53:42,3
21c8ae6ccfa4,2020-02-25 21:07:55,3
21dadc0e446c,2020-05-23 19:41:54,3
21ee587b050c,2020-09-14 09:55:54,3
220aa8d1632e,2020-08-30 13:39:54,3
222d02bad9c2,2020-11-04 17:47:54,3
224bd10881cb,2020-06-14 23:27:14,3
225c8dfc5751,2020-06-02 20:10:08,3
229ee50d275a,2020-04-18 15:00:19,3
229f8554c4f7,2020-06-12 01:47:58,3
22af37bbd450,2020-04-03 15:16:57,3
22bc86659a3c,2020-05-25 00:06:20,3
22c91c67c368,2020-05-15 04:50:33,3
22f647ed6945,2020-03-24 21:42:54,3
23054e9ccd62,2020-01-30 00:52:56,3
2319f44b31d8,2020-01-06 12:14:54,3
232c61288a26,2020-08-13 23:11:54,3
2349ee30d96b,2020-05-19 20:43:35,3
2355f667aa06,2020-06-02 21:10:39,3
236a9caee155,2020-03-13 06:38:55,3
237f05ad05c2,2020-11-15 07:31:03,3
239953e88aac,2020-09-09 05:41:54,3
23d74a3653ae,2020-03-08 00:13:56,3
23f6b3219c1e,2020-08-25 12:08:15,3
2438fd0dffbf,2020-07-04 03:19:54,3
2445d15a906e,2020-05-17 06:12:54,3
2451e21afed2,2020-09-30 12:37:54,3
24643bf8c6a9,2020-04-30 17:35:57,3
24677fc83a8f,2020-02-20 08:12:39,3
247b46a3e33c,2020-07-02 09:16:55,3
24ba36cc6166,2020-08-08 17:03:54,3
24f179684cf1,2020-03-18 19:02:55,3
25020c265d8d,2020-05-20 01:42:54,3
25071f501416,2020-06-06 21:01:54,3
251dc083126e,2020-11-12 13:18:54,3
254f600c1342,2020-01-24 14:47:54,3
255a62fe8f3c,2020-07-25 19:45:54,3
2569000dd810,2020-11-06 04:04:56,3
257f75a840fe,2020-07-31 02:06:54,3
25a2da36d571,2020-09-09 00:56:22,3
25be743bee3a,2020-09-19 03:44:55,3
25cd44741763,2020-03-07 15:11:55,3
25ce5cd825a0,2020-10-18 13:58:54,3
260ad94a2234,2020-05-30 16:22:56,3
261989e9ee3d,2020-08-20 12:14:54,3
262c66298f93,2020-06-19 00:20:54,3
264280145b1b,2020-02-21 01:40:54,3
264446ec88d8,2020-11-16 06:48:31,3
2658f62f5a29,2020-03-11 16:29:14,3
268e540f2809,2020-02-14 04:50:54,3
26937376a74f,2020-08-15 17:54:54,3
26b885e9b756,2020-09-09 07:42:54,3
26cbd6b4ec7f,2020-10-22 16:23:12,3
26d819f5294b,2020-01-31 10:40:55,3
26e23f9ff5c7,2020-02-01 16:05:57,3
270a964da382,2020-03-10 02:42:50,3
270af7db6bf9,2020-05-14 10:42:54,3
27794a745a24,2020-04-24 15:30:53,3
278e8d146ab5,2020-02-26 13:19:47,3
27936ed2ba27,2020-04-06 08:35:53,3
27d8421a1cc6,2020-01-12 00:28:54,3
27dae6404105,2020-01-23 11:36:54,3
27e73c5a0624,2020-08-28 13:56:49,3
28405b758575,2020-01-23 13:48:53,3
28570fdafc57,2020-03-22 11:18:01,3
287cfc92991d,2020-07-06 00:42:55,3
28805dacd916,2020-05-05 17:02:45,3
2882a2e10535,2020-08-26 14:21:49,3
289628c172f2,2020-11-10 14:32:54,3
2898bdbbadf9,2020-08-28 07:21:53,3
28a091699d2d,2020-03-17 21:53:58,3
28b1b7f41ed0,2020-01-08 15:56:23,3
28bfb1953b4f,2020-10-03 11:11:54,3
28f772031ae0,2020-08-21 18:07:54,3
2900515d01eb,2020-09-14 15:28:31,3
290ec908a2b7,2020-10-02 13:46:53,3
294d28374883,2020-08-27 12:47:54,3
29773178b248,2020-05-02 11:41:55,3
29799b971e9f,2020-11-21 01:51:53,3
298902ab887f,2020-07-02 15:38:54,3
298b8cedd3de,2020-08-28 22:53:33,3
2997f7bc4b92,2020-06-19 01:11:55,3
29bc289c75f1,2020-02-20 18:38:57,3
29c746a57b8f,2020-10-15 04:12:54,3
2a0314ecc77b,2020-04-06 11:22:54,3
2a40a37af10a,2020-05-13 11:53:55,3
2a57d5d06eaf,2020-01-31 21:37:58,3
2aa22f3a9041,2020-01-12 10:54:55,3
2ab9e7ceffb0,2020-09-13 23:24:56,3
2ada3a207038,2020-11-13 18:57:28,3
2aff01ca890c,2020-06-25 12:04:55,3
2b06f7cda618,2020-08-15 15:47:19,3
2b0885eb3523,2020-04-21 20:18:55,3
2b1c06ffbc1d,2020-04-24 08:25:06,3
2b26a50122d4,2020-10-04 22:28:55,3
2b39bea18995,2020-05-03 17:10:09,3
2b46b53ed1a9,2020-11-20 05:08:15,3
2b8d519989a3,2020-08-22 20:50:54,3
2bc3a92f7ac0,2020-03-01 15:39:58,3
2c089c79a11e,2020-09-03 22:03:54,3
2c5d356671d9,2020-11-11 14:15:53,3
2c67e20db615,2020-07-19 12:27:19,3
2c6b88cfb963,2020-11-22 07:26:53,3
2c9b582407d7,2020-08-02 13:49:02,3
2c9b582407d7,2020-08-02 13:49:03,3
2ca29ea65b0c,2020-07-08 07:43:52,3
2cc270423d2c,2020-04-24 02:17:55,3
2ccb67ad09c0,2020-05-04 23:21:53,3
2cefc355d12e,2020-08-03 12:15:50,3
2d023328a179,2019-12-29 14:49:55,3
2d086c0d3e9d,2020-07-26 06:11:35,3
2d16cf9e8d27,2020-02-20 07:45:54,3
2d3c4468d888,2020-06-23 11:12:25,3
2d43443ebaad,2020-10-25 22:38:55,3
2d4709b153cb,2020-08-04 17:49:53,3
2d59b312bad2,2020-10-10 20:01:56,3
2d8934c401e3,2020-11-23 23:15:54,3
2d9dec87df50,2020-08-04 17:43:55,3
2da38a7fa3de,2020-11-16 14:50:25,3
2deae48ca05d,2020-07-07 10:11:54,3
2df1c1f382e2,2020-09-24 21:39:11,3
2dfb44834ecb,2020-04-05 09:20:52,3
2e280b3a4357,2020-03-04 12:43:56,3
2e4335871d1c,2020-11-06 01:01:17,3
2e43a30d98c4,2020-03-08 06:54:57,3
2e6793867523,2020-10-07 01:06:33,3
2e69b43b2000,2020-06-15 11:38:09,3
2e7dc270bfae,2020-08-01 13:09:54,3
2e96b832223f,2020-03-10 16:47:55,3
2eacf9ce17e5,2020-11-24 18:40:50,3
2ec3e35d5922,2020-04-26 09:32:54,3
2eeb5cbc8d24,2020-02-10 12:48:54,3
2eee1895cceb,2020-08-01 19:52:20,3
2ef77fa9a65f,2020-02-16 01:30:55,3
2efb9be8d7c0,2020-10-09 16:14:56,3
2f183c4a9dab,2020-03-01 04:11:29,3
2f5d88a776c9,2020-11-02 07:51:54,3
2f5e60bb778e,2020-10-10 01:24:54,3
2fa1528042e1,2020-03-09 12:46:53,3
2fa5c98165c2,2020-11-20 11:36:54,3
2fd310293637,2020-07-05 12:21:45,3
2fd3431479e3,2020-03-20 11:19:04,3
300f3143c170,2020-01-02 11:24:54,3
30128997e1c1,2020-06-28 13:19:54,3
301823aa00e1,2020-10-17 16:23:54,3
3020df556639,2020-09-13 22:48:54,3
30371c5cda68,2020-07-17 12:50:53,3
304dead2ae6e,2020-06-27 22:58:38,3
30b0ea32f3b1,2020-02-23 19:40:36,3
30b1a20620cc,2020-10-26 23:15:54,3
30c45ec0456e,2020-03-26 15:37:27,3
30ca1144baa2,2020-07-06 10:05:35,3
30cabb294722,2020-10-13 17:24:56,3
30e413a134ce,2020-07-26 14:37:54,3
30f4057b9669,2020-05-27 06:41:54,3
31232b720dfe,2020-01-08 18:08:01,3
3142ae817078,2020-04-19 07:44:55,3
31506d59c33d,2020-06-09 03:38:08,3
31534dbecd8e,2020-05-15 04:08:53,3
316027d39519,2020-09-22 12:05:01,3
316027d39519,2020-09-25 02:35:54,3
31608a547596,2020-10-18 09:08:55,3
316e63f178cd,2020-02-02 16:07:54,3
317599dd12e3,2020-09-14 16:20:54,3
31761d14c394,2020-03-09 14:30:54,3
318df54fb4d8,2020-08-05 10:50:46,3
3192e98713eb,2020-07-12 19:45:54,3
319ca82c1076,2020-06-25 02:17:54,3
31a360e5baed,2020-08-08 18:08:55,3
31ab02fb5198,2019-12-31 06:48:54,3
31d07521cf27,2020-01-18 14:27:53,3
31facb2769cb,2020-07-20 09:59:44,3
320a0804cab2,2020-03-23 15:57:00,3
32146dca560a,2020-09-09 21:48:54,3
32206516b928,2020-01-03 12:18:53,3
322f80abed6e,2020-08-25 13:57:35,3
323cc59e8892,2020-06-17 03:22:54,3
3241490b5be2,2020-03-29 12:19:56,3
3246c292474a,2020-08-30 00:39:48,3
324ffdf010ba,2020-08-30 03:54:01,3
326d1ed14ddb,2020-02-22 16:16:55,3
327a7d582d5c,2020-04-12 20:13:55,3
32ac96e20536,2020-03-01 19:40:24,3
32b29d5afab1,2020-11-20 16:44:54,3
32b9577a94dc,2020-04-22 01:02:59,3
32d066d311e7,2020-02-01 14:35:53,3
32e68d332d59,2020-10-23 15:06:54,3
32e9dabcf880,2020-08-13 23:52:53,3
32f75060f282,2020-10-13 16:13:53,3
32fe73b508fd,2020-08-10 06:41:54,3
330bb25a24e6,2020-04-18 20:32:26,3
331dc50c984c,2020-05-14 10:47:54,3
33289a5838d6,2020-05-24 22:05:54,3
33383af56910,2020-02-07 11:06:55,3
334089c1bc95,2020-09-13 17:54:54,3
