sn,fault_time,msg_log,label,prediction,memory,or,cpu,processor,server_model,fault_minute,msg_minute_avg,msg_cnt,configuration error,caterr,msg_minute_max,msg_minute_min,msg_hour_avg,fault_hour,e,correctable ecc,msg_minute_median,msg_hour_min,msg_minute_mode,msg_hour_max,c,deassert,mcerr,ec,uncorrectable ecc,config,0,0x3b,microcontroller/coprocessor,system,asserted,unknown,f,sta,cpu_caterr,device disabled,on,up,msg_hour_mode,fa,1,power supply,0x19,state,cpu1,status,msg_hour_median,in,msg_3_cnt,dimm
SERVER_10353,2020/7/26 9:31, system boot initiated bios_boot_up | initiated by warm reset | asserted. processor cpu1_status | ierr | asserted. processor cpu1_status | configuration error | asserted. processor cpu1_status | ierr | deasserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. processor cpu1_status | configuration error | deasserted. system boot initiated bios_boot_up | initiated by power up | asserted.,1,1,0,7,4,4,35,31,36.6,10,2,0,56,24,7.6,9,41,0,38,6,38,8,14,2,0,0,0,2,2,0,0,4,8,0,5,8,0,0,4,3,8,0,4,0,0,2,4,6,8,5,8,0
SERVER_10353,2020/8/1 13:07, system boot initiated bios_boot_up | initiated by warm reset | asserted. processor cpu0_status | configuration error | asserted. processor cpu0_status | ierr | asserted. processor cpu1_status | ierr | asserted. processor cpu1_status | configuration error | asserted. processor cpu0_status | ierr | deasserted. processor cpu1_status | ierr | deasserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. processor cpu0_status | configuration error | deasserted. processor cpu1_status | configuration error | deasserted. system boot initiated bios_boot_up | initiated by power up | asserted.,1,1,0,13,8,8,35,7,22.125,16,4,0,58,1,11.5625,13,59,0,23.5,9,24,12,24,4,0,0,0,4,6,0,0,4,12,0,7,12,0,0,8,3,12,0,4,0,0,2,4,10,12,5,12,0
SERVER_10438,2020/1/24 11:41," power supply ps2_status | power supply ac lost | asserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. power supply ps2_status | ac out-of-range, but present | asserted. power supply ps2_status | power supply ac lost | deasserted. power supply ps2_status | ac out-of-range, but present | deasserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. processor cpu0_status | ierr | asserted. processor cpu0_status | ierr | deasserted. system boot initiated bios_boot_up | initiated by power up | asserted.",1,1,0,3,2,2,35,41,36.85714286,14,0,0,49,29,10.21428571,11,47,0,34,10,33,11,12,3,0,0,0,0,4,0,0,3,9,0,5,10,0,0,0,8,10,0,0,6,0,2,0,8,10,3,9,0
SERVER_10445,2020/3/21 23:27, memory cpu0b0_dimm_stat | correctable ecc | asserted. processor cpu1_status | configuration error | asserted. memory cpu0b0_dimm_stat | uncorrectable ecc | asserted. processor cpu1_status | ierr | asserted.,0,2,2,7,4,2,55,27,53.82278481,79,1,0,56,51,22,23,20,2,54,22,54,22,15,0,0,4,1,1,4,0,0,0,4,0,1,4,0,0,2,0,22,0,2,0,0,0,2,2,22,0,4,2
SERVER_10446,2020/11/11 19:43, management subsystem health system_health | sensor access degraded or unavailable | asserted. management subsys health system_health | sensor access degraded or unavailable | asserted. processor cpu0_status | ierr | deasserted. processor cpu1_status | ierr | deasserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. management subsys health system_health | sensor access degraded or unavailable | deasserted. processor cpu1_status | configuration error | deasserted. system boot initiated bios_boot_up | initiated by power up | asserted.,1,1,0,11,3,3,35,43,21.55555556,9,1,0,26,14,19,19,69,0,23,19,23,19,17,4,0,0,0,1,3,0,0,7,9,0,4,7,0,0,2,2,19,0,2,0,0,2,2,5,19,3,9,0
SERVER_10448,2020/9/18 21:01, processor cpu1_status | configuration error | asserted. management subsys health system_health | sensor access degraded or unavailable | asserted. management subsystem health system_health | sensor access degraded or unavailable | asserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. processor cpu0_status | ierr | deasserted. processor cpu1_status | ierr | deasserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. management subsys health system_health | sensor access degraded or unavailable | deasserted. processor cpu1_status | configuration error | deasserted. system boot initiated bios_boot_up | initiated by power up | asserted. system boot initiated bios_boot_up | initiated by warm reset | asserted. processor cpu1_status | ierr | asserted. processor cpu0_status | ierr | asserted.,0,1,0,15,6,6,35,1,27.64,25,2,0,57,0,12.16,21,88,0,19,1,13,18,24,4,0,0,0,2,4,0,0,8,13,0,5,10,0,0,4,3,12,0,4,0,0,2,4,8,12,5,13,0
SERVER_10473,2020/10/28 9:35, processor cpu1_status | ierr | asserted. system boot initiated bios_boot_up | initiated by warm reset | asserted. processor cpu0_status | ierr | asserted. processor cpu0_status | configuration error | asserted. processor cpu0_status | ierr | deasserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. processor cpu0_status | configuration error | deasserted. system boot initiated bios_boot_up | initiated by power up | asserted.,0,1,0,8,5,5,35,35,23,14,2,0,54,9,7.428571429,9,45,0,23.5,0,24,9,16,2,0,0,0,2,6,0,0,4,9,0,5,9,0,0,4,3,9,0,1,0,0,2,1,7,8,5,9,0
SERVER_10476,2020/9/1 23:50, memory cpu1d1_dimm_stat | correctable ecc | asserted. memory cpu1d0_dimm_stat | correctable ecc | asserted.,1,2,2,4,2,0,35,50,45.6875,32,0,0,46,41,23,23,12,2,46,23,46,23,10,0,0,4,0,0,1,0,0,0,2,0,0,2,0,0,0,0,23,0,3,0,0,0,2,0,23,0,2,2
SERVER_10478,2020/9/18 17:27, system boot initiated bios_boot_up | initiated by warm reset | asserted. processor cpu1_status | ierr | asserted. processor cpu1_status | ierr | deasserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. system boot initiated bios_boot_up | initiated by power up | asserted.,1,1,0,3,2,2,35,27,33.41666667,12,0,0,56,11,13.5,17,32,0,37,6,39,17,8,1,0,0,0,0,2,0,0,4,6,0,3,6,0,0,0,3,16,0,2,0,0,2,2,4,16,5,6,0
SERVER_10485,2020/6/2 17:14, memory cpu1b0_dimm_stat | correctable ecc | asserted. memory cpu1b0_dimm_stat | uncorrectable ecc | asserted. processor cpu0_status | configuration error | asserted. memory cpu1b0_dimm_stat | correctable ecc | deasserted. memory cpu1b0_dimm_stat | uncorrectable ecc | deasserted. memory cpu1b0_dimm_stat | memory device disabled | asserted. processor cpu0_status | configuration error | deasserted. processor cpu1_status | configuration error | deasserted. memory cpu1b0_dimm_stat | memory device disabled | deasserted. system boot initiated bios_boot_up | initiated by power up | asserted. system boot initiated bios_boot_up | initiated by warm reset | asserted.,0,0,8,18,9,3,35,14,15.67418546,399,3,0,53,0,16.00501253,17,68,4,18,16,3,17,33,5,0,8,2,3,8,0,0,2,11,0,3,9,0,2,6,3,16,0,7,0,0,0,7,3,16,4,11,6
SERVER_10492,2020/1/25 17:46, system boot initiated bios_boot_up | initiated by warm reset | asserted. processor cpu0_status | ierr | asserted. processor cpu0_status | ierr | deasserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted.,1,1,0,3,2,2,35,46,42.57142857,7,0,0,53,34,15.85714286,17,26,0,46,15,46,16,8,1,0,0,0,0,4,0,0,3,5,0,3,6,0,0,0,1,16,0,0,0,0,2,0,4,16,3,5,0
SERVER_10492,2020/6/1 12:16, processor cpu1_status | ierr | asserted. processor cpu0_status | ierr | asserted. management subsys health system_health | sensor access degraded or unavailable | asserted.,1,1,0,4,2,2,35,16,15.33333333,3,0,0,16,15,11,12,20,0,15,11,15,11,6,0,0,0,0,0,1,0,0,1,3,0,0,2,0,0,0,0,11,0,1,0,0,0,1,2,11,0,3,0
SERVER_10504,2020/5/10 16:10, memory #0xe2 | correctable ecc | asserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. system boot initiated #0xe0 | initiated by power up | asserted. os boot #0xe0 | boot completed - device not specified | asserted. memory #0xe2 | uncorrectable ecc | asserted. processor cpu_caterr | state asserted | asserted. unknown #0xc5 |  | asserted.,0,2,2,6,1,1,49,10,29,16,0,1,32,26,14,16,49,2,28.5,14,32,14,19,0,0,5,1,0,9,0,0,3,9,1,4,5,1,0,0,1,14,0,0,0,0,3,0,2,14,3,8,0
SERVER_10533,2020/9/12 6:41, memory cpu0d1_dimm_stat | correctable ecc | asserted.,1,2,1,2,1,0,35,41,26.3,10,0,0,56,2,5.9,6,6,1,27.5,5,2,6,5,0,0,2,0,0,1,0,0,0,1,0,0,1,0,0,0,0,6,0,1,0,0,0,0,0,6,0,1,1
SERVER_10553,2020/6/29 7:36, system acpi power state acpi_pwr_status | s0/g0: working | asserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. memory cpu0d0_dimm_stat | correctable ecc | deasserted. system boot initiated bios_boot_up | initiated by warm reset | asserted. memory cpu0d0_dimm_stat | correctable ecc | asserted. processor cpu1_status | configuration error | asserted. memory cpu0d0_dimm_stat | uncorrectable ecc | asserted.,1,1,3,9,4,1,56,36,39.33333333,12,1,0,58,0,4.416666667,7,40,3,44.5,3,58,6,22,1,0,6,1,1,8,0,0,3,7,0,4,8,0,0,2,1,3,0,1,0,0,2,1,3,4.5,3,7,3
SERVER_1057,2020/2/8 14:03, memory mem_chg1_status | correctable ecc | asserted.,1,2,1,2,0,0,13,3,46,1,0,0,46,46,10,14,7,1,46,10,46,10,5,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10,0,1,0,0,0,0,1,10,0,1,0
SERVER_10609,2020/3/20 3:43, power supply power_drop | failure detected | asserted. processor cpu1_status | ierr | asserted. power supply power_drop | failure detected | deasserted. processor cpu0_status | ierr | asserted. management subsys health system_health | sensor access degraded or unavailable | asserted. processor cpu0_status | ierr | deasserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. processor cpu1_status | ierr | deasserted.,1,1,0,6,4,4,54,43,50.375,8,0,0,53,47,1.375,3,52,0,52,1,47,2,14,3,0,2,0,0,2,0,0,2,8,0,5,6,0,0,0,2,1,2,2,2,0,1,2,5,1,0,8,0
SERVER_10618,2020/2/10 7:48, processor cpu0_status | ierr | asserted. management subsystem health system_health | sensor failure | asserted. management subsys health system_health | sensor failure | asserted.,1,1,0,3,1,1,53,48,12,3,0,0,15,6,6,7,23,0,15,6,15,6,2,0,0,0,0,0,1,0,0,3,3,0,2,1,0,0,0,0,6,2,0,0,0,0,0,1,6,0,3,0
SERVER_10653,2020/5/20 16:20, memory cpu1b1_dimm_stat | uncorrectable ecc | asserted. processor cpu0_status | configuration error | asserted. processor cpu1_status | configuration error | asserted. processor cpu1_status | ierr | asserted.,1,2,1,7,4,3,54,20,0.4,15,2,0,2,0,16,16,18,1,0,16,0,16,13,0,0,2,1,2,1,0,0,0,4,0,2,4,0,0,4,0,16,0,4,0,0,0,3,3,16,0,4,1
SERVER_10727,2020/7/26 11:13, processor cpu0_status | configuration error | asserted. processor cpu1_status | configuration error | asserted. processor cpu0_status | configuration error | deasserted. processor cpu1_status | configuration error | deasserted.,1,1,0,8,4,4,35,13,6.6,5,4,0,7,6,10,11,18,0,7,10,7,10,12,2,0,0,0,4,2,0,0,0,4,0,4,4,0,0,8,0,10,0,2,0,0,0,2,4,10,0,4,0
SERVER_10760,2020/9/13 22:15, memory dimm030_stat | uncorrectable ecc | asserted. processor cpu0_status | configuration error | asserted. memory dimm030_stat | correctable ecc | asserted. processor cpu0_status | ierr | asserted.,1,2,2,7,2,2,53,15,51.875,8,1,0,59,10,21.125,22,20,2,59,21,59,22,13,0,0,4,1,1,6,0,0,0,4,0,1,4,0,0,2,0,21,0,0,0,0,0,0,2,21,0,4,2
SERVER_10772,2020/8/13 21:01, memory cpu0a0_dimm_stat | correctable ecc | asserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. memory cpu0a0_dimm_stat | correctable ecc | deasserted. processor cpu0_status | ierr | asserted. management subsys health system_health | sensor access degraded or unavailable | asserted. management subsys health system_health | sensor access degraded or unavailable | deasserted.,1,0,2,10,3,1,35,1,29.99189627,617,0,0,59,0,8.290113452,21,52,2,30,0,59,23,20,2,0,4,0,0,7,0,0,4,7,0,3,7,0,0,0,0,8,0,0,0,0,2,0,3,8,1,7,2
SERVER_10806,2020/1/24 21:56," microcontroller bmc_boot_up | device enabled | asserted. microcontroller/coprocessor bmc_boot_up | device enabled | asserted. processor cpu0_status | presence detected | asserted. power supply ps2_status | presence detected | asserted. power supply ps1_status | presence detected | asserted. button button_pressed | power button pressed | asserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. power supply ps1_status | power supply ac lost | asserted. power supply ps1_status | ac out-of-range, but present | asserted. drive slot / bay hdd_l_3_status | drive present | asserted. drive slot hdd_l_2_status | drive present | asserted. drive slot / bay hdd_l_2_status | drive present | asserted. drive slot hdd_l_3_status | drive present | asserted. drive slot / bay hdd_l_1_status | drive present | asserted. drive slot hdd_l_1_status | drive present | asserted. drive slot / bay hdd_l_5_status | drive present | asserted. drive slot hdd_l_9_status | drive present | asserted. drive slot hdd_l_4_status | drive present | asserted. drive slot hdd_l_10_status | drive present | asserted. drive slot hdd_l_8_status | drive present | asserted. drive slot hdd_l_5_status | drive present | asserted. drive slot / bay hdd_l_8_status | drive present | asserted. drive slot / bay hdd_l_7_status | drive present | asserted. drive slot / bay hdd_l_10_status | drive present | asserted. drive slot hdd_l_6_status | drive present | asserted. drive slot / bay hdd_l_9_status | drive present | asserted. drive slot / bay hdd_l_6_status | drive present | asserted. drive slot hdd_l_7_status | drive present | asserted. drive slot / bay hdd_l_4_status | drive present | asserted. drive slot hdd_l_11_status | drive present | asserted. drive slot / bay hdd_l_14_status | drive present | asserted. drive slot hdd_l_14_status | drive present | asserted. drive slot / bay hdd_l_11_status | drive present | asserted. drive slot hdd_l_13_status | drive present | asserted. drive slot hdd_l_12_status | drive present | asserted. drive slot / bay hdd_l_13_status | drive present | asserted. drive slot / bay hdd_l_12_status | drive present | asserted. drive slot hdd_l_15_status | drive present | asserted. drive slot hdd_l_16_status | drive present | asserted. drive slot / bay hdd_l_17_status | drive present | asserted. drive slot / bay hdd_l_15_status | drive present | asserted. drive slot / bay hdd_l_16_status | drive present | asserted. drive slot hdd_l_17_status | drive present | asserted. drive slot / bay hdd_l_18_status | drive present | asserted. drive slot hdd_l_18_status | drive present | asserted. drive slot / bay hdd_l_19_status | drive present | asserted. drive slot hdd_l_19_status | drive present | asserted. drive slot hdd_l_20_status | drive present | asserted. drive slot / bay hdd_l_21_status | drive present | asserted. drive slot hdd_l_23_status | drive present | asserted. drive slot / bay hdd_l_22_status | drive present | asserted. drive slot / bay hdd_l_24_status | drive present | asserted. drive slot / bay hdd_l_20_status | drive present | asserted. drive slot hdd_l_21_status | drive present | asserted. drive slot hdd_l_22_status | drive present | asserted. drive slot hdd_l_24_status | drive present | asserted. drive slot / bay hdd_l_23_status | drive present | asserted. drive slot hdd_l_29_status | drive present | asserted. drive slot / bay hdd_l_29_status | drive present | asserted. drive slot hdd_l_25_status | drive present | asserted. drive slot / bay hdd_l_26_status | drive present | asserted. drive slot / bay hdd_l_27_status | drive present | asserted. drive slot hdd_l_28_status | drive present | asserted. drive slot / bay hdd_l_28_status | drive present | asserted. drive slot hdd_l_26_status | drive present | asserted. drive slot hdd_l_27_status | drive present | asserted. drive slot / bay hdd_l_25_status | drive present | asserted. drive slot / bay hdd_r_3_status | drive present | asserted. drive slot hdd_r_2_status | drive present | asserted. drive slot / bay hdd_l_30_status | drive present | asserted. drive slot / bay hdd_r_2_status | drive present | asserted. drive slot hdd_l_30_status | drive present | asserted. drive slot hdd_r_1_status | drive present | asserted. drive slot / bay hdd_r_1_status | drive present | asserted. drive slot hdd_r_4_status | drive present | asserted. drive slot hdd_r_3_status | drive present | asserted. drive slot / bay hdd_r_4_status | drive present | asserted. drive slot hdd_r_9_status | drive present | asserted. drive slot / bay hdd_r_7_status | drive present | asserted. drive slot / bay hdd_r_10_status | drive present | asserted. drive slot hdd_r_6_status | drive present | asserted. drive slot / bay hdd_r_6_status | drive present | asserted. drive slot / bay hdd_r_8_status | drive present | asserted. drive slot hdd_r_10_status | drive present | asserted. drive slot / bay hdd_r_5_status | drive present | asserted. drive slot / bay hdd_r_9_status | drive present | asserted. drive slot hdd_r_8_status | drive present | asserted. drive slot hdd_r_5_status | drive present | asserted. drive slot hdd_r_7_status | drive present | asserted. drive slot / bay hdd_r_13_status | drive present | asserted. drive slot hdd_r_13_status | drive present | asserted. drive slot hdd_r_12_status | drive present | asserted. drive slot hdd_r_18_status | drive present | asserted. drive slot hdd_r_14_status | drive present | asserted. drive slot hdd_r_16_status | drive present | asserted. drive slot / bay hdd_r_18_status | drive present | asserted. drive slot hdd_r_19_status | drive present | asserted. drive slot / bay hdd_r_11_status | drive present | asserted. drive slot / bay hdd_r_15_status | drive present | asserted. drive slot / bay hdd_r_17_status | drive present | asserted. drive slot / bay hdd_r_12_status | drive present | asserted. drive slot / bay hdd_r_19_status | drive present | asserted. drive slot hdd_r_17_status | drive present | asserted. drive slot / bay hdd_r_14_status | drive present | asserted. drive slot hdd_r_15_status | drive present | asserted. drive slot hdd_r_11_status | drive present | asserted. drive slot / bay hdd_r_16_status | drive present | asserted. drive slot / bay hdd_r_21_status | drive present | asserted. drive slot hdd_r_25_status | drive present | asserted. drive slot hdd_r_23_status | drive present | asserted. drive slot hdd_r_22_status | drive present | asserted. drive slot hdd_r_21_status | drive present | asserted. drive slot / bay hdd_r_20_status | drive present | asserted. drive slot / bay hdd_r_25_status | drive present | asserted. drive slot hdd_r_20_status | drive present | asserted. drive slot hdd_r_24_status | drive present | asserted. drive slot / bay hdd_r_23_status | drive present | asserted. drive slot / bay hdd_r_22_status | drive present | asserted. drive slot / bay hdd_r_24_status | drive present | asserted. drive slot / bay hdd_r_26_status | drive present | asserted. drive slot hdd_r_28_status | drive present | asserted. drive slot / bay hdd_r_27_status | drive present | asserted. drive slot hdd_r_30_status | drive present | asserted. drive slot hdd_r_29_status | drive present | asserted. drive slot hdd_r_27_status | drive present | asserted. drive slot hdd_r_26_status | drive present | asserted. drive slot / bay hdd_r_30_status | drive present | asserted. drive slot / bay hdd_r_29_status | drive present | asserted. drive slot / bay hdd_r_28_status | drive present | asserted. system boot initiated bios_boot_up | initiated by power up | asserted. system boot initiated bios_boot_up | initiated by warm reset | asserted. processor cpu0_status | configuration error | asserted. processor cpu0_status | ierr | asserted. processor cpu0_status | ierr | deasserted. processor cpu0_status | configuration error | deasserted.",1,1,0,9,5,6,53,56,28.7012987,154,2,0,50,2,4.883116883,21,820,0,27,1,27,20,34,2,0,3,0,2,19,0,1,4,136,0,6,133,0,0,9,10,5,0,55,5,0,2,0,131,5,5,136,0
SERVER_1089,2020/5/26 20:01, processor | configuration error () | asserted. memory | correctable ecc (@dimm3a(cpu2)) | asserted. unknown #0xff |  | asserted.,1,2,1,4,1,1,12,1,52.86178862,123,1,0,59,0,18.06504065,20,12,1,58,18,58,19,7,0,0,2,0,1,1,0,0,0,3,1,3,0,0,0,2,0,18,0,0,0,0,0,0,0,18,0,3,1
SERVER_10901,2020/6/4 17:14, system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. system boot initiated bios_boot_up | initiated by warm reset | asserted. memory cpu0f1_dimm_stat | uncorrectable ecc | asserted. processor cpu1_status | configuration error | asserted.,1,1,1,5,2,1,54,14,41.57142857,7,1,0,43,40,13.57142857,17,27,1,42,13,42,15,12,0,0,2,1,1,3,0,0,3,5,0,5,6,0,0,2,1,13,0,2,0,0,2,1,3,13,3,5,1
SERVER_10953,2020/6/7 13:37, memory cpu0e0_dimm_stat | correctable ecc | asserted. memory cpu0e0_dimm_stat | uncorrectable ecc | asserted. processor cpu1_status | configuration error | asserted. memory cpu0e0_dimm_stat | uncorrectable ecc | deasserted. memory cpu0e0_dimm_stat | correctable ecc | deasserted. processor cpu1_status | configuration error | deasserted. system boot initiated bios_boot_up | initiated by warm reset | asserted.,0,0,4,12,6,2,35,37,28.38461538,39,2,0,56,0,9.41025641,13,46,4,30,6,31,12,26,3,0,8,2,2,8,0,0,1,7,0,2,6,0,0,4,1,8,0,2,0,0,0,2,2,9,2,7,4
