sn,fault_time,msg_log,label,prediction,memory,or,cpu,processor,config,server_model,fault_minute,msg_minute_avg,caterr,msg_cnt,msg_minute_max,msg_minute_min,fault_hour,msg_hour_avg,correctable ecc,e,msg_minute_mode,msg_minute_median,deassert,uncorrectable ecc,c,microcontroller/coprocessor,ec,msg_hour_max,msg_hour_min,sta,0,0x3b,unknown,asserted,in,device disabled,f,1,msg_hour_mode,mcerr,failure detected,system,cpu0,on,msg_hour_median,up,power,msg_3_cnt,status,fa,boot,device,0x19,error
SERVER_10340,2020/6/18 11:45, memory cpu1b1_dimm_stat | uncorrectable ecc | asserted. processor cpu1_status | configuration error | asserted. memory cpu1b1_dimm_stat | correctable ecc | deasserted. memory cpu1b1_dimm_stat | uncorrectable ecc | deasserted. processor cpu1_status | configuration error | deasserted. system boot initiated bios_boot_up | initiated by warm reset | asserted. memory cpu1b1_dimm_stat | correctable ecc | asserted.,0,2,4,12,6,2,2,35,45,32.72727273,0,11,57,1,11,10.36363636,4,42,50,40,3,2,26,0,8,11,10,6,0,0,0,7,2,0,2,10,10,0,0,1,0,4,10,1,0,7,2,0,2,0,0,2
SERVER_10363,2020/7/28 21:24, management subsys health system_health | sensor access degraded or unavailable | asserted. management subsys health system_health | sensor access degraded or unavailable | deasserted. processor cpu1_status | configuration error | asserted. processor cpu0_status | ierr | asserted. processor cpu1_status | ierr | asserted. processor cpu0_status | ierr | deasserted. processor cpu1_status | ierr | deasserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. processor cpu1_status | configuration error | deasserted. system boot initiated bios_boot_up | initiated by power up | asserted. system boot initiated bios_boot_up | initiated by warm reset | asserted.,1,1,0,13,6,6,2,35,24,24.14285714,0,14,45,16,21,20,0,75,26,24,4,0,22,0,0,20,20,10,4,0,0,12,5,0,5,4,20,0,0,6,2,4,20,3,3,12,8,0,4,0,0,2
SERVER_10364,2020/6/8 8:04, processor cpu0_status | ierr | asserted. processor cpu1_status | ierr | asserted. processor cpu0_status | ierr | deasserted. processor cpu1_status | ierr | deasserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. system boot initiated bios_boot_up | initiated by power up | asserted. system boot initiated bios_boot_up | initiated by warm reset | asserted.,1,1,0,5,4,4,0,35,4,39.66666667,0,9,58,0,8,6.333333333,0,41,57,57,2,0,12,0,0,7,6,8,4,0,0,8,5,0,3,2,6,0,0,4,2,0,6,3,3,8,6,0,4,0,0,0
SERVER_10435,2020/3/24 22:29, processor cpu0_status | configuration error | asserted. memory dimm040_stat | uncorrectable ecc | asserted. processor cpu0_status | ierr | asserted.,1,2,1,5,2,2,1,53,29,9,0,3,9,9,22,22,1,14,9,9,0,1,9,0,2,22,22,3,4,0,0,3,0,0,1,0,22,0,0,0,2,2,22,0,0,3,2,0,0,0,0,1
SERVER_10436,2020/11/1 13:34, processor cpu0_status | ierr | asserted. processor cpu1_status | ierr | asserted. management subsys health system_health | sensor access degraded or unavailable | asserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. processor cpu1_status | ierr | deasserted. processor cpu0_status | ierr | deasserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. management subsys health system_health | sensor access degraded or unavailable | deasserted. system boot initiated bios_boot_up | initiated by power up | asserted. system boot initiated bios_boot_up | initiated by warm reset | asserted.,1,1,0,9,4,4,0,35,34,9.727272727,0,11,21,4,13,13,0,66,9,9,3,0,16,0,0,13,13,8,4,0,0,10,5,0,3,2,13,0,0,6,2,0,13,3,3,10,6,0,4,0,0,0
SERVER_10439,2020/6/29 20:57, processor cpu0_status | ierr | asserted. processor cpu1_status | ierr | asserted. management subsys health system_health | sensor access degraded or unavailable | asserted. system boot initiated bios_boot_up | initiated by warm reset | asserted.,1,1,0,4,2,2,0,35,57,37.4,0,5,53,12,20,19.4,0,27,53,53,0,0,6,0,0,20,19,2,1,0,0,4,2,0,0,1,19,0,0,2,1,0,19,1,0,4,2,0,2,0,0,0
SERVER_10463,2020/1/9 23:33, memory cpu1b1_dimm_stat | correctable ecc | asserted. memory cpu1b1_dimm_stat | correctable ecc | deasserted. memory cpu1b1_dimm_stat | memory device disabled | asserted. memory cpu1b1_dimm_stat | memory device disabled | deasserted. system boot initiated bios_boot_up | initiated by warm reset | asserted. processor cpu1_status | ierr | asserted.,1,1,6,9,5,1,0,35,33,30.58158813,0,2292,59,0,23,12.23560209,2,39,57,31,2,0,16,0,4,23,0,5,0,0,0,6,2,2,0,9,21,0,0,1,0,0,13,1,0,6,1,0,2,2,0,0
SERVER_10472,2020/1/29 20:25, system boot initiated bios_boot_up | initiated by warm reset | asserted. processor cpu1_status | ierr | asserted. processor cpu1_status | ierr | deasserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. system boot initiated bios_boot_up | initiated by power up | asserted.,1,1,0,3,2,2,0,35,25,33.66666667,0,9,55,10,20,12.11111111,0,32,38,38,1,0,8,0,0,18,7,6,2,0,0,6,5,0,3,2,11,0,0,4,0,0,11,3,3,6,4,0,4,0,0,0
SERVER_10474,2020/2/22 12:52, processor cpu1_status | ierr | asserted. management subsys health system_health | sensor access degraded or unavailable | asserted. management subsys health system_health | sensor access degraded or unavailable | deasserted. processor cpu1_status | ierr | deasserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. system boot initiated bios_boot_up | initiated by power up | asserted. system boot initiated bios_boot_up | initiated by warm reset | asserted.,1,1,0,7,2,2,0,35,52,40.5,0,12,55,9,12,4.583333333,0,57,48,45.5,2,0,12,0,0,11,3,6,2,0,0,8,5,0,3,2,3,0,0,6,0,0,3,3,3,8,4,0,4,0,0,0
SERVER_10475,2020/5/15 1:38, processor cpu1_status | configuration error | asserted. processor cpu1_status | configuration error | deasserted. system boot initiated bios_boot_up | initiated by power up | asserted.,1,1,0,4,2,2,2,35,38,35,0,4,37,33,1,0,0,15,35,35,1,0,6,0,0,0,0,2,0,0,0,3,2,0,2,2,0,0,0,1,0,4,0,2,1,3,2,0,2,0,0,2
SERVER_10481,2020/1/11 16:46, system boot initiated bios_boot_up | initiated by warm reset | asserted. power supply power_drop | failure detected | asserted. power supply power_drop | failure detected | deasserted. management subsys health system_health | sensor access degraded or unavailable | asserted. processor cpu0_status | configuration error | asserted. processor cpu1_status | configuration error | asserted.,1,1,0,6,2,2,2,35,46,35.44444444,0,9,40,31,16,14.22222222,0,44,37,37,1,0,10,0,2,15,11,2,1,0,0,6,2,0,4,1,15,0,2,2,1,4,15,3,4,6,2,2,2,0,0,2
SERVER_10492,2020/6/1 12:16, processor cpu1_status | ierr | asserted. processor cpu0_status | ierr | asserted. management subsys health system_health | sensor access degraded or unavailable | asserted.,1,1,0,4,2,2,0,35,16,15.33333333,0,3,16,15,12,11,0,20,15,15,0,0,6,0,0,11,11,2,1,0,0,3,0,0,0,1,11,0,0,1,1,0,11,0,0,3,2,0,0,0,0,0
SERVER_10510,2020/5/16 7:30, processor cpu0_status | ierr | asserted. processor cpu1_status | ierr | asserted. management subsystem health system_health | sensor access degraded or unavailable | asserted. management subsys health system_health | sensor access degraded or unavailable | asserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. processor cpu0_status | ierr | deasserted. processor cpu1_status | ierr | deasserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. management subsystem health system_health | sensor access degraded or unavailable | deasserted. management subsys health system_health | sensor access degraded or unavailable | deasserted. system boot initiated bios_boot_up | initiated by warm reset | asserted.,1,1,0,13,4,4,0,35,30,30.75,0,12,49,24,7,6,0,87,31,31,4,0,20,0,0,6,6,8,4,0,0,11,3,0,3,2,6,0,0,9,2,0,6,1,2,11,6,0,2,0,0,0
SERVER_10518,2020/5/17 16:22, processor cpu1_status | ierr | asserted. processor cpu0_status | ierr | asserted. processor cpu0_status | ierr | deasserted. processor cpu1_status | ierr | deasserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted.,1,0,0,5,4,4,0,35,22,10,0,7,24,4,16,15.71428571,0,28,4,4,2,0,12,0,0,16,15,8,4,0,0,6,1,0,3,2,16,0,0,2,2,0,16,0,2,6,6,0,0,0,0,0
SERVER_10520,2020/2/1 15:42, processor cpu0_status | ierr | asserted. management subsystem health system_health | sensor access degraded or unavailable | asserted. management subsys health system_health | sensor access degraded or unavailable | asserted. processor cpu0_status | ierr | deasserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. management subsys health system_health | sensor access degraded or unavailable | deasserted. management subsystem health system_health | sensor access degraded or unavailable | deasserted. system boot initiated bios_boot_up | initiated by warm reset | asserted. processor cpu1_status | configuration error | asserted. processor cpu1_status | ierr | asserted. processor cpu1_status | ierr | deasserted. processor cpu1_status | configuration error | deasserted.,1,1,0,17,6,6,2,35,42,23,0,18,47,0,15,14.5,0,96,0,25,5,0,26,0,0,15,14,10,4,0,0,13,3,0,5,4,14,0,0,9,2,4,14.5,1,2,13,8,0,2,0,0,2
SERVER_10530,2020/11/11 15:53, button button_pressed | power button pressed | asserted. processor cpu1_status | ierr | deasserted. processor cpu0_status | ierr | deasserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. management subsystem health system_health | sensor access degraded or unavailable | deasserted. management subsys health system_health | sensor access degraded or unavailable | deasserted. system boot initiated bios_boot_up | initiated by warm reset | asserted. processor cpu0_status | configuration error | asserted. processor cpu1_status | ierr | asserted. processor cpu0_status | ierr | asserted.,1,1,0,11,5,5,1,35,53,25.57142857,0,14,32,22,15,15,0,73,22,23,4,0,19,0,0,15,15,9,5,0,0,11,3,0,4,2,15,0,0,6,3,5,15,1,3,11,7,0,2,0,0,1
SERVER_10653,2020/5/20 16:20, memory cpu1b1_dimm_stat | uncorrectable ecc | asserted. processor cpu0_status | configuration error | asserted. processor cpu1_status | configuration error | asserted. processor cpu1_status | ierr | asserted.,1,2,1,7,4,3,2,54,20,0.4,0,15,2,0,16,16,1,18,0,0,0,1,13,0,2,16,16,4,1,0,0,4,0,0,2,4,16,0,0,0,1,4,16,0,0,4,3,0,0,0,0,2
SERVER_10657,2019/12/28 0:16, memory cpu1c0_dimm_stat | correctable ecc | asserted. processor cpu1_status | configuration error | asserted. memory cpu1c0_dimm_stat | uncorrectable ecc | asserted. processor cpu1_status | ierr | asserted.,1,0,2,7,4,2,1,54,16,35.58870968,0,124,59,0,0,16.50806452,2,20,3,44,0,1,17,0,4,23,0,4,2,0,0,4,0,0,1,4,23,0,0,0,0,2,23,0,0,4,2,0,0,0,0,1
SERVER_10666,2020/6/19 22:08, processor cpu1_status | configuration error | asserted. processor cpu1_status | configuration error | deasserted. system boot initiated bios_boot_up | initiated by warm reset | asserted.,1,1,0,4,2,2,2,54,8,3,0,4,4,2,22,21,0,16,3,3,1,0,6,0,0,21,21,2,0,0,0,3,2,0,2,2,21,0,0,1,0,4,21,1,0,3,2,0,2,0,0,2
SERVER_10717,2020/1/3 5:40, processor cpu1_status | ierr | asserted. processor cpu0_status | ierr | asserted. management subsystem health system_health | sensor failure | asserted.,1,0,0,3,2,2,0,53,40,58,0,3,59,57,5,3,0,18,57,58,0,0,4,0,0,3,3,2,1,0,0,3,0,0,1,1,3,0,0,2,1,0,3,0,0,3,2,1,0,0,0,0
SERVER_10730,2020/4/8 16:45, management subsystem health system_health | sensor access degraded or unavailable | asserted. management subsys health system_health | sensor access degraded or unavailable | asserted. management subsys health system_health | sensor access degraded or unavailable | deasserted. management subsystem health system_health | sensor access degraded or unavailable | deasserted. processor cpu1_status | configuration error | asserted. processor cpu0_status | ierr | asserted. processor cpu1_status | ierr | asserted.,1,1,0,12,3,3,1,35,45,31.11111111,0,9,34,25,16,14.55555556,0,64,34,33,2,0,15,0,0,15,13,3,1,0,0,7,0,0,1,2,15,0,0,6,1,2,15,0,0,7,3,0,0,0,0,1
SERVER_10751,2020/2/29 17:04," event logging disabled sel_status | log area reset/cleared | asserted. microcontroller/coprocessor bmc_boot_up | device enabled | asserted. microcontroller bmc_boot_up | device enabled | asserted. processor cpu0_status | presence detected | asserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. processor cpu1_status | presence detected | asserted. button button_pressed | power button pressed | asserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. power supply ps1_status | presence detected | asserted. power supply ps2_status | ac out-of-range, but present | asserted. power supply ps2_status | presence detected | asserted. power supply ps2_status | power supply ac lost | asserted. power supply ps2_status | power supply ac lost | deasserted. power supply ps2_status | ac out-of-range, but present | deasserted. processor cpu0_status | ierr | asserted. management subsystem health system_health | sensor access degraded or unavailable | asserted. management subsys health system_health | sensor access degraded or unavailable | asserted. processor cpu0_status | ierr | deasserted. system boot initiated bios_boot_up | initiated by power up | asserted. system boot initiated bios_boot_up | initiated by warm reset | asserted.",1,1,0,10,4,5,0,35,4,49,0,33,59,0,17,15.09090909,0,148,54,55,3,0,39,1,4,16,13,15,5,0,0,20,6,0,5,2,15,0,0,7,3,5,15,13,12,20,13,0,6,2,0,0
SERVER_10772,2020/8/13 21:01, memory cpu0a0_dimm_stat | correctable ecc | asserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. memory cpu0a0_dimm_stat | correctable ecc | deasserted. processor cpu0_status | ierr | asserted. management subsys health system_health | sensor access degraded or unavailable | asserted. management subsys health system_health | sensor access degraded or unavailable | deasserted.,1,1,2,10,3,1,0,35,1,29.99189627,0,617,59,0,21,8.290113452,2,52,59,30,2,0,20,0,4,23,0,7,7,0,0,7,1,0,3,0,8,0,0,4,3,0,8,0,2,7,3,0,0,0,0,0
SERVER_10773,2020/10/6 6:30, system boot initiated bios_boot_up | initiated by warm reset | asserted. processor cpu0_status | ierr | asserted. processor cpu0_status | ierr | deasserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. system boot initiated bios_boot_up | initiated by power up | asserted.,1,1,0,3,2,2,0,35,30,30,0,8,45,24,6,5,0,32,26,26,1,0,8,0,0,5,5,6,4,0,0,6,5,0,3,0,5,0,0,4,2,0,5,3,3,6,4,0,4,0,0,0
SERVER_10848,2020/2/5 12:45, system boot initiated bios_boot_up | initiated by warm reset | asserted. processor cpu1_status | ierr | asserted. processor cpu1_status | ierr | deasserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. system boot initiated bios_boot_up | initiated by power up | asserted.,1,1,0,3,2,2,0,35,45,37.45454545,0,11,54,9,12,9.363636364,0,32,53,39,1,0,8,0,0,12,4,6,2,0,0,6,5,0,3,2,11,0,0,4,0,0,11,3,3,6,4,0,4,0,0,0
SERVER_10985,2020/3/29 2:12, memory dimm020_stat | correctable ecc | asserted. processor cpu0_status | configuration error | asserted. memory dimm020_stat | uncorrectable ecc | asserted. processor cpu0_status | ierr | asserted.,0,2,2,7,2,2,1,53,12,10,0,8,10,10,2,0,2,20,10,10,0,1,13,0,4,0,0,4,6,0,0,4,0,0,1,0,0,0,0,0,2,2,0,0,0,4,2,0,0,0,0,1
SERVER_11021,2020/4/23 18:03, processor cpu1_status | configuration error | asserted.,1,1,0,2,1,1,1,35,3,0.3,0,20,1,0,18,17,0,4,0,0,0,0,3,0,0,17,17,1,0,0,0,1,0,0,1,1,17,0,0,0,0,2,17,0,0,1,1,0,0,0,0,1
SERVER_11026,2020/6/18 11:04, processor cpu0_status | configuration error | asserted. processor cpu1_status | ierr | asserted. processor cpu0_status | ierr | asserted. management subsys health system_health | sensor access degraded or unavailable | asserted. processor cpu1_status | ierr | deasserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. processor cpu0_status | ierr | deasserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. management subsys health system_health | sensor access degraded or unavailable | deasserted. processor cpu0_status | configuration error | deasserted. system boot initiated bios_boot_up | initiated by warm reset | asserted.,1,1,0,13,6,6,2,35,4,22,0,11,58,1,11,9.636363636,0,69,1,2,4,0,22,0,0,10,9,10,6,0,0,11,3,0,5,2,10,0,0,5,4,4,10,1,2,11,8,0,2,0,0,2
SERVER_11157,2020/9/19 20:42," system event time_stamp_sync | timestamp clock sync | asserted. processor cpu_caterr | state asserted | asserted. system boot initiated bios_boot_up | initiated by warm reset | asserted. power supply ps2_status | power supply ac lost | asserted. power supply ps2_status | ac out-of-range, but present | asserted. fan fan5_rpm | lower critical going low  | asserted | reading 0. fan fan6_rpm | lower critical going low  | asserted | reading 0. fan fan1_rpm | lower critical going low  | asserted | reading 0. fan fan2_rpm | lower critical going low  | asserted | reading 0. power supply ps1_status | power supply ac lost | asserted. system acpi power state acpi_pwr_status | s5/g2: soft-off | asserted. power supply ps1_status | ac out-of-range, but present | asserted.",1,1,0,1,1,1,0,59,42,40.53846154,1,13,42,37,20,19,0,62,42,42,0,0,21,0,0,19,19,9,4,0,0,13,10,0,13,3,19,0,0,3,0,0,19,7,7,8,5,8,2,0,0,0
SERVER_11363,2020/2/9 6:22, processor #0xe4 | configuration error | asserted. system boot initiated #0xe0 | initiated by hard reset | asserted.,1,1,0,2,0,1,1,49,22,11,0,2,15,7,6,5,0,13,7,11,0,0,2,0,0,5,5,0,3,0,0,2,2,0,1,0,5,0,0,1,0,2,5,0,0,2,0,0,1,0,0,1
SERVER_11392,2020/5/2 21:23," memory #0xe2 | uncorrectable ecc | asserted. system boot initiated #0xe0 | initiated by hard reset | asserted. processor cpu_caterr | state asserted | asserted. processor cpu_caterr | state asserted. power supply ps1_status | ac out-of-range, but present | asserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. power supply ps2_status | ac out-of-range, but present | asserted. power supply ps1_status | power supply ac lost | asserted.",1,2,1,4,2,2,0,49,23,29.35470085,2,702,59,0,21,8.625356125,1,48,2,30,0,1,15,0,2,23,0,7,3,0,0,9,2,0,5,2,9,0,0,2,0,0,9,4,5,7,4,0,1,0,0,0
SERVER_11400,2020/9/21 13:11, processor cpu_caterr | state asserted | asserted.,1,1,0,1,1,1,0,49,11,17,1,1,17,17,13,11,0,7,17,17,0,0,3,0,0,11,11,1,0,0,0,2,0,0,0,0,11,0,0,0,0,0,11,0,0,1,0,0,0,0,0,0
SERVER_11457,2020/4/23 17:17, os boot #0xe0 | boot completed - device not specified | asserted. critical interrupt #0xe1 | bus uncorrectable error | asserted. processor cpu_caterr | state asserted | asserted. button button_pressed | power button pressed | asserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. system boot initiated #0xe0 | initiated by power up | asserted. event logging disabled sel_status | log area reset/cleared | asserted. power supply ps2_status | presence detected | asserted. power supply ps1_status | presence detected | asserted. microcontroller/coprocessor bmc_boot_up | device enabled | asserted. microcontroller bmc_boot_up | device enabled | asserted. microcontroller/coprocessor bmc_boot_up | device enabled.,1,3,0,6,1,3,0,49,17,28.74193548,1,31,45,4,17,11.03225806,0,97,10,36,0,0,35,2,4,16,7,8,7,0,0,13,5,0,4,2,16,0,0,3,0,6,8,7,6,12,5,0,6,4,0,1
SERVER_11462,2020/4/24 13:17, system boot initiated #0xe0 | initiated by hard reset | asserted. os boot #0xe0 | boot completed - device not specified | asserted. processor cpu_caterr | state asserted.,1,1,0,1,1,1,0,49,17,21.66666667,1,3,26,15,13,9.666666667,0,22,15,24,0,0,6,0,1,11,9,1,4,0,0,3,2,0,1,0,9,0,0,1,0,0,9,0,0,2,0,0,3,1,0,0
SERVER_11462,2020/5/1 20:17," button button_pressed | power button pressed | asserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. system boot initiated #0xe0 | initiated by power up | asserted. os boot #0xe0 | boot completed - device not specified | asserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. power supply ps1_status | ac out-of-range, but present | asserted. power supply ps2_status | ac out-of-range, but present | asserted. power supply ps2_status | power supply ac lost | asserted. event logging disabled sel_status | log area reset/cleared | asserted. processor cpu_caterr | state asserted.",1,1,0,2,1,1,0,49,17,32,1,10,57,5,20,15.8,0,65,5,39,0,0,14,0,1,18,15,9,6,0,0,10,4,0,6,1,16,0,0,3,0,3,16,5,8,9,6,0,3,1,0,0
SERVER_11480,2020/7/24 13:58, system boot initiated #0xe0 | initiated by hard reset | asserted. os boot #0xe0 | boot completed - device not specified | asserted. power supply ps1_status | presence detected | asserted. power supply ps2_status | presence detected | asserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. microcontroller/coprocessor bmc_boot_up | device enabled | asserted. microcontroller/coprocessor bmc_boot_up | device enabled. microcontroller bmc_boot_up | device enabled | asserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. processor #0xe4 | configuration error | asserted.,1,0,0,5,0,3,1,49,58,31.64285714,0,42,59,1,13,12.02380952,0,71,18,32,0,0,29,2,3,13,11,6,7,0,0,9,3,0,5,1,12,0,0,3,0,5,12,5,4,9,4,0,6,4,0,1
SERVER_11488,2020/7/18 3:51, processor cpu_caterr | state asserted. processor cpu_caterr | state asserted | asserted.,1,1,0,2,2,2,0,49,51,2,2,2,2,2,3,2,0,12,2,2,0,0,6,0,0,2,2,2,0,0,0,3,0,0,0,0,2,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0
SERVER_11488,2020/8/22 12:47, processor cpu_caterr | state asserted. processor cpu_caterr | state asserted | asserted.,1,0,0,2,2,2,0,49,47,32,2,2,32,32,12,3,0,12,32,32,0,0,6,0,0,3,3,2,0,0,0,3,0,0,0,0,3,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0
SERVER_11522,2020/1/9 13:16, processor cpu_caterr | state asserted. unknown #0xc5 |.,1,1,0,1,1,1,0,49,16,59,1,2,59,59,13,10,0,5,59,59,0,0,4,0,0,10,10,1,1,0,1,1,0,0,0,0,10,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0
