sn,fault_time,msg_log,label,prediction,memory,or,cpu,processor,config,server_model,fault_minute,msg_minute_avg,caterr,msg_cnt,msg_minute_max,msg_minute_min,fault_hour,msg_hour_avg,correctable ecc,e,msg_minute_mode,msg_minute_median,deassert,uncorrectable ecc,c,microcontroller/coprocessor,ec,msg_hour_max,msg_hour_min,sta,0,0x3b,unknown,asserted,in,device disabled,f,1,msg_hour_mode,mcerr,failure detected,system,cpu0,on,msg_hour_median,up,power,msg_3_cnt,status,fa,boot,device,0x19,error
SERVER_10102,2020-06-14 13:56:00, memory cpu1c0_dimm_stat | correctable ecc | asserted.,2,2.0,1,2,1,0,0,35,56,36.375,0,8,55,12,13,6.75,1,6,12,37.5,0,0,6,0,2,13,1,1,1,0,0,1,0,0,0,1,4,0,0,0,0,0,4.5,0,0,1,0,0,0,0,0,0
SERVER_10104,2020-09-19 14:23:00, memory cpu0f0_dimm_stat | correctable ecc | asserted.,2,2.0,1,2,1,0,0,35,23,22.25,0,8,52,4,14,3.125,1,6,17,17.5,0,0,5,0,2,6,0,1,2,0,0,1,0,0,1,0,3,0,0,0,1,0,3.0,0,0,1,0,0,0,0,0,0
SERVER_10114,2020-05-03 11:15:00, memory cpu1c0_dimm_stat | correctable ecc | asserted. memory cpu1c0_dimm_stat | correctable ecc | deasserted. memory cpu0c0_dimm_stat | memory device disabled | asserted. memory cpu0d0_dimm_stat | memory device disabled | asserted.,2,2.0,6,8,4,0,0,35,15,9.571428571428571,0,7,18,7,11,11.428571428571429,2,27,7,7.0,1,0,17,0,4,12,9,4,6,0,0,4,0,2,0,2,12,0,0,0,2,0,12.0,0,0,4,0,0,0,2,0,0
SERVER_10116,2020-05-12 14:00:00, memory cpu1e0_dimm_stat | memory device disabled | asserted. memory cpu1e0_dimm_stat | memory device disabled | deasserted. system boot initiated bios_boot_up | initiated by warm reset | asserted.,2,2.0,4,4,2,0,0,35,0,35.57142857142857,0,7,59,0,14,5.428571428571429,0,24,58,58.0,1,0,4,0,0,6,5,2,2,0,0,3,2,2,0,2,5,0,0,1,0,0,5.0,1,0,3,0,0,2,2,0,0
SERVER_10117,2020-09-15 09:39:00, memory cpu0e0_dimm_stat | correctable ecc | asserted.,2,2.0,1,2,1,0,0,35,39,30.428571428571427,0,7,52,11,9,7.0,1,7,11,32.0,0,0,5,0,2,9,2,1,2,0,0,1,0,0,0,0,8,0,0,0,1,0,8.0,0,0,1,0,0,0,0,0,0
SERVER_10123,2020-07-05 10:41:00, memory cpu0f0_dimm_stat | correctable ecc | asserted.,2,2.0,1,2,1,0,0,35,41,26.8,0,5,40,1,10,5.4,1,6,1,29.0,0,0,5,0,2,10,1,1,2,0,0,1,0,0,1,0,1,0,0,0,1,0,6.0,0,0,1,0,0,0,0,0,0
SERVER_10139,2020-11-20 17:49:00, memory cpu1a0_dimm_stat | correctable ecc | asserted. memory cpu0e0_dimm_stat | correctable ecc | asserted.,2,2.0,2,4,2,0,0,35,49,22.625,0,8,55,2,17,9.75,2,13,8,14.0,0,0,10,0,4,17,0,2,3,0,0,2,0,0,0,1,17,0,0,0,1,0,10.0,0,0,2,0,0,0,0,0,0
SERVER_10153,2020-05-07 20:29:00, memory cpu1e0_dimm_stat | correctable ecc | asserted.,2,2.0,1,2,1,0,0,35,29,28.0,0,1,28,28,20,12.0,1,7,28,28.0,0,0,5,0,2,12,12,1,1,0,0,1,0,0,0,1,12,0,0,0,0,0,12.0,0,0,1,0,0,0,0,0,0
SERVER_10160,2020-10-08 10:28:00, memory cpu1a0_dimm_stat | uncorrectable ecc | asserted. processor cpu1_status | configuration error | asserted.,2,2.0,1,4,2,1,1,35,28,27.0,0,2,27,27,10,2.0,1,10,27,27.0,0,1,8,0,2,2,2,2,1,0,0,2,0,0,1,2,2,0,0,0,0,2,2.0,0,0,2,1,0,0,0,0,1
SERVER_10163,2020-04-20 16:42:00, memory cpu0b0_dimm_stat | memory device disabled | asserted. memory cpu0b0_dimm_stat | memory device disabled | deasserted. system boot initiated bios_boot_up | initiated by warm reset | asserted. management subsys health system_health | sensor access degraded or unavailable | asserted. management subsys health system_health | sensor access degraded or unavailable | deasserted.,2,2.0,4,8,2,0,0,35,42,36.25,0,8,44,19,16,8.25,0,47,42,41.5,2,0,8,0,0,9,8,2,4,0,0,5,2,2,0,0,8,0,0,3,2,0,8.0,1,0,5,0,0,2,2,0,0
SERVER_10165,2020-09-19 12:48:00, memory cpu0a0_dimm_stat | correctable ecc | asserted. processor cpu0_status | configuration error | asserted. memory cpu0b0_dimm_stat | uncorrectable ecc | asserted. memory cpu0e0_dimm_stat | correctable ecc | asserted. memory cpu0b0_dimm_stat | correctable ecc | asserted. processor cpu1_status | configuration error | asserted. system boot initiated bios_boot_up | initiated by warm reset | asserted.,2,2.0,4,12,6,2,2,35,48,34.526315789473685,0,19,59,7,12,6.473684210526316,4,40,34,34.0,0,1,26,0,8,15,4,6,9,0,0,7,2,0,2,1,5,0,0,1,5,4,5.0,1,0,7,2,0,2,0,0,2
SERVER_10168,2020-09-09 12:54:00, memory cpu1a0_dimm_stat | correctable ecc | asserted. system boot initiated bios_boot_up | initiated by warm reset | asserted. memory cpu1d0_dimm_stat | correctable ecc | asserted.,2,2.0,2,4,2,0,0,35,54,48.47368421052632,0,19,59,0,12,6.684210526315789,2,19,55,53.0,0,0,10,0,4,12,4,2,2,0,0,3,2,0,0,2,4,0,0,1,0,0,4.0,1,0,3,0,0,2,0,0,0
SERVER_10170,2020-04-22 14:37:00," button button_pressed | power button pressed | asserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. power supply ps2_status | power supply ac lost | asserted. power supply ps2_status | ac out-of-range, but present | asserted. power supply ps1_status | power supply ac lost | asserted. power supply ps1_status | ac out-of-range, but present | asserted. microcontroller bmc_boot_up | device enabled | asserted. processor cpu0_status | presence detected | asserted. processor cpu1_status | presence detected | asserted. power supply ps2_status | presence detected | asserted. power supply ps1_status | presence detected | asserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. memory cpu0b0_dimm_stat | memory device disabled | asserted. memory cpu1a0_dimm_stat | memory device disabled | asserted. memory cpu1b0_dimm_stat | memory device disabled | asserted. event logging disabled sel_status | log area reset/cleared | asserted. management subsystem health system_health | sensor access degraded or unavailable | asserted. management subsys health system_health | sensor access degraded or unavailable | asserted.",2,2.0,6,13,5,2,0,35,37,32.0,0,23,42,25,14,14.0,0,137,34,33.0,0,0,35,0,4,14,14,16,7,0,0,18,2,3,5,6,14,0,0,5,2,4,14.0,9,11,18,11,0,1,4,0,0
SERVER_10172,2020-05-06 14:29:00, memory cpu0e0_dimm_stat | correctable ecc | asserted.,2,2.0,1,2,1,0,0,35,29,26.5,0,2,28,25,14,4.0,1,7,25,26.5,0,0,5,0,2,6,2,1,2,0,0,1,0,0,0,0,2,0,0,0,1,0,4.0,0,0,1,0,0,0,0,0,0
SERVER_10174,2020-03-07 14:18:00, memory cpu0c0_dimm_stat | memory device disabled | asserted. memory cpu0c0_dimm_stat | memory device disabled | deasserted. system boot initiated bios_boot_up | initiated by warm reset | asserted.,2,2.0,4,4,2,0,0,35,18,18.25,0,4,21,17,14,6.0,0,22,17,17.5,1,0,6,0,0,6,6,2,4,0,0,3,2,2,0,0,6,0,0,1,2,0,6.0,1,0,3,0,0,2,2,0,0
SERVER_10186,2020-05-09 14:44:00," button button_pressed | power button pressed | asserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. power supply ps1_status | power supply ac lost | asserted. power supply ps2_status | power supply ac lost | asserted. power supply ps1_status | ac out-of-range, but present | asserted. power supply ps2_status | ac out-of-range, but present | asserted. microcontroller bmc_boot_up | device enabled | asserted. processor cpu0_status | presence detected | asserted. processor cpu1_status | presence detected | asserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. memory cpu1d0_dimm_stat | memory device disabled | asserted. memory cpu1a0_dimm_stat | memory device disabled | asserted. power supply ps1_status | presence detected | asserted. power supply ps2_status | presence detected | asserted. event logging disabled sel_status | log area reset/cleared | asserted. system boot initiated bios_boot_up | initiated by warm reset | asserted.",2,2.0,4,7,4,2,0,35,44,37.23809523809524,0,21,45,1,14,6.047619047619048,0,112,34,41.0,0,0,29,0,4,7,6,15,5,0,0,16,4,2,5,6,6,0,0,3,1,4,6.0,10,11,16,11,0,3,3,0,0
SERVER_10187,2020-09-08 18:26:00, memory cpu1e0_dimm_stat | correctable ecc | asserted.,2,2.0,1,2,1,0,0,35,26,29.55555555555556,0,18,52,0,18,10.22222222222222,1,7,23,30.0,0,0,5,0,2,18,0,1,1,0,0,1,0,0,0,1,9,0,0,0,0,0,10.5,0,0,1,0,0,0,0,0,0
SERVER_1019,2020-07-09 16:38:00, power supply ps2_status | failure detected | deasserted. power supply ps2_status | power supply ac lost | asserted. power supply ps2_status | power supply ac lost | deasserted. event logging disabled sel_status | log area reset/cleared | asserted.,3,3.0,0,0,0,0,0,12,38,42.5,0,6,47,22,16,14.333333333333334,0,28,47,46.5,2,0,4,0,1,16,14,4,0,0,0,4,1,0,1,0,14,0,1,0,0,0,14.0,5,5,4,4,1,0,0,0,0
SERVER_10190,2020-08-21 14:23:00, memory cpu0d0_dimm_stat | correctable ecc | asserted.,2,2.0,1,2,1,0,0,35,23,26.045454545454547,0,22,58,0,14,6.090909090909091,1,6,17,26.0,0,0,5,0,2,7,5,1,2,0,0,1,0,0,0,0,6,0,0,0,1,0,6.0,0,0,1,0,0,0,0,0,0
SERVER_10191,2020-01-21 08:28:00, memory cpu1e0_dimm_stat | correctable ecc | asserted.,2,2.0,1,2,1,0,0,35,28,27.5,0,4,39,20,8,1.5,1,7,20,25.5,0,0,5,0,2,3,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1.5,0,0,1,0,0,0,0,0,0
SERVER_10194,2020-09-02 20:56:00, system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. system boot initiated bios_boot_up | initiated by warm reset | asserted. memory cpu0c0_dimm_stat | correctable ecc | asserted. memory cpu1b0_dimm_stat | correctable ecc | asserted. memory cpu1f0_dimm_stat | correctable ecc | asserted. memory cpu0e0_dimm_stat | correctable ecc | asserted. memory cpu0b0_dimm_stat | correctable ecc | asserted. memory cpu0f0_dimm_stat | correctable ecc | asserted.,2,2.0,6,13,6,0,0,35,56,29.864864864864863,0,37,57,4,20,9.675675675675675,6,54,13,30.0,0,0,35,0,12,19,0,10,12,0,0,9,3,0,5,2,12,0,0,3,4,0,12.0,1,2,9,2,0,2,0,0,0
SERVER_10197,2020-05-14 00:02:00, memory cpu0f0_dimm_stat | correctable ecc | asserted. memory cpu0d0_dimm_stat | correctable ecc | asserted.,2,2.0,2,4,2,0,0,35,2,41.0,0,6,57,18,0,11.833333333333334,2,12,18,43.0,0,0,10,0,4,23,9,2,4,0,0,2,0,0,1,0,10,0,0,0,2,0,10.0,0,0,2,0,0,0,0,0,0
SERVER_10198,2020-05-24 11:45:00, processor cpu0_status | ierr | asserted. processor cpu1_status | ierr | asserted.,1,1.0,0,2,2,2,0,35,45,44.5,0,2,46,43,11,2.0,0,8,43,44.5,0,0,4,0,0,2,2,2,1,0,0,2,0,0,0,1,2,0,0,0,1,0,2.0,0,0,2,2,0,0,0,0,0
SERVER_10199,2020-04-30 11:31:00, memory cpu0b0_dimm_stat | correctable ecc | asserted. memory cpu0b0_dimm_stat | correctable ecc | deasserted. memory cpu0d0_dimm_stat | memory device disabled | asserted. memory cpu1f0_dimm_stat | memory device disabled | asserted.,2,2.0,6,8,4,0,0,35,31,44.57142857142857,0,7,58,29,11,11.142857142857142,2,27,45,45.0,1,0,14,0,4,12,7,4,7,0,0,4,0,2,1,1,12,0,0,0,3,0,12.0,0,0,4,0,0,0,2,0,0
SERVER_102,2020-03-31 19:13:00, system boot initiated sysrestart | system restart | asserted.,2,3.0,0,0,0,0,0,6,13,4.0,0,1,4,4,19,18.0,0,7,4,4.0,0,0,0,0,0,18,18,2,0,0,0,1,1,0,0,0,18,0,0,2,0,0,18.0,0,0,1,0,0,1,0,0,0
SERVER_10200,2020-05-16 06:42:00, memory cpu1f0_dimm_stat | correctable ecc | asserted.,2,2.0,1,2,1,0,0,35,42,42.5,0,2,44,41,6,5.0,1,6,41,42.5,0,0,5,0,2,6,4,1,1,0,0,1,0,0,1,1,4,0,0,0,0,0,5.0,0,0,1,0,0,0,0,0,0
SERVER_10200,2020-05-18 07:51:00, memory cpu1f0_dimm_stat | correctable ecc | deasserted. memory cpu0e0_dimm_stat | memory device disabled | asserted.,2,2.0,3,4,2,0,0,35,51,50.0,0,3,50,50,7,7.0,1,15,50,50.0,1,0,7,0,2,7,7,2,3,0,0,2,0,1,1,1,7,0,0,0,1,0,7.0,0,0,2,0,0,0,1,0,0
SERVER_10203,2020-07-05 14:09:00, memory cpu1f0_dimm_stat | correctable ecc | asserted.,2,2.0,1,2,1,0,0,35,9,36.0,0,5,54,4,14,6.2,1,6,4,43.0,0,0,5,0,2,13,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,6.0,0,0,1,0,0,0,0,0,0
SERVER_10206,2020-09-20 21:48:00, memory cpu0c0_dimm_stat | correctable ecc | asserted.,2,2.0,1,2,1,0,0,35,48,27.22222222222222,0,18,57,1,21,13.27777777777778,1,6,1,26.0,0,0,6,0,2,14,13,1,2,0,0,1,0,0,0,0,13,0,0,0,1,0,13.0,0,0,1,0,0,0,0,0,0
SERVER_1021,2020-03-30 14:01:00, memory | correctable ecc | asserted | cpu 0 dimm 8.,2,2.0,1,2,1,0,0,12,1,29.85,0,20,55,2,14,11.8,1,6,17,32.0,0,0,5,0,2,13,11,0,1,0,0,1,0,0,0,0,11,0,0,0,0,0,12.0,0,0,0,0,0,0,0,0,0
SERVER_10210,2020-11-21 16:36:00, memory cpu0b0_dimm_stat | memory device disabled | asserted. memory cpu1a0_dimm_stat | memory device disabled | deasserted. memory cpu0b0_dimm_stat | memory device disabled | deasserted. memory cpu1a0_dimm_stat | memory device disabled | asserted. memory cpu0b0_dimm_stat | configuration error | asserted. memory cpu0b0_dimm_stat | configuration error | deasserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted.,2,2.0,10,13,6,0,2,35,36,22.821428571428573,0,28,33,18,16,16.0,0,49,23,23.0,3,0,16,0,0,16,16,10,12,0,0,8,1,4,5,2,16,0,0,2,4,4,16.0,0,2,8,2,0,0,4,0,2
SERVER_10212,2020-08-04 21:21:00, memory cpu1a0_dimm_stat | correctable ecc | asserted.,2,2.0,1,2,1,0,0,35,21,30.666666666666668,0,15,59,3,21,12.2,1,6,3,30.0,0,0,5,0,2,16,9,1,1,0,0,1,0,0,0,1,11,0,0,0,0,0,12.0,0,0,1,0,0,0,0,0,0
SERVER_10219,2020-03-28 13:58:00," event logging disabled sel_status | log area reset/cleared | asserted. power supply ps1_status | power supply ac lost | asserted. power supply ps2_status | power supply ac lost | asserted. power supply ps1_status | ac out-of-range, but present | asserted. power supply ps2_status | ac out-of-range, but present | asserted. microcontroller/coprocessor bmc_boot_up | device enabled | asserted. microcontroller bmc_boot_up | device enabled | asserted. processor cpu1_status | presence detected | asserted. processor cpu0_status | presence detected | asserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. button button_pressed | power button pressed | asserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. memory cpu1b0_dimm_stat | memory device disabled | asserted. power supply ps1_status | presence detected | asserted. power supply ps2_status | presence detected | asserted. memory cpu1b0_dimm_stat | memory device disabled | deasserted. system boot initiated bios_boot_up | initiated by warm reset | asserted. management subsystem health system_health | sensor access degraded or unavailable | asserted. management subsys health system_health | sensor access degraded or unavailable | asserted.",2,2.0,4,12,4,3,0,35,58,41.36,0,25,59,0,13,5.6,0,146,54,54.0,1,0,39,1,4,9,5,15,5,0,0,19,4,2,5,6,5,0,0,6,1,5,5.0,11,11,19,11,0,4,4,0,0
SERVER_10222,2020-07-08 12:45:00, management subsystem health system_health | sensor access degraded or unavailable | asserted. management subsys health system_health | sensor access degraded or unavailable | asserted. management subsystem health system_health | sensor access degraded or unavailable | deasserted. management subsys health system_health | sensor access degraded or unavailable | deasserted. processor cpu0_status | ierr | deasserted. system acpi power state acpi_pwr_status | s4/s5: soft-off | asserted. system acpi power state acpi_pwr_status | s0/g0: working | asserted. system boot initiated bios_boot_up | initiated by warm reset | asserted.,1,1.0,0,10,1,1,0,35,45,37.583333333333336,0,12,47,32,12,11.0,0,74,33,37.0,3,0,14,0,0,11,11,5,3,0,0,8,3,0,3,0,11,0,0,9,1,0,11.0,1,2,8,3,0,2,0,0,0
SERVER_10225,2020-04-30 09:00:00, memory cpu0b0_dimm_stat | memory device disabled | asserted. memory cpu0f0_dimm_stat | memory device disabled | asserted. memory cpu0a0_dimm_stat | memory device disabled | asserted. memory cpu1e0_dimm_stat | memory device disabled | asserted. system boot initiated bios_boot_up | initiated by warm reset | asserted.,2,2.0,8,8,4,0,0,35,0,0.2,0,10,2,0,9,9.0,0,36,0,0.0,0,0,8,0,0,9,9,4,7,0,0,5,2,4,1,1,9,0,0,1,3,0,9.0,1,0,5,0,0,2,4,0,0
SERVER_10226,2020-05-12 11:40:00, memory cpu0c0_dimm_stat | correctable ecc | asserted.,2,2.0,1,2,1,0,0,35,40,31.25,0,4,47,13,11,4.5,1,6,13,32.5,0,0,6,0,2,9,0,1,2,0,0,1,0,0,0,0,0,0,0,0,1,0,4.5,0,0,1,0,0,0,0,0,0
SERVER_10226,2020-05-23 20:16:00, processor cpu0_status | ierr | asserted. processor cpu1_status | ierr | asserted.,1,0.0,0,2,2,2,0,35,16,13.0,0,2,13,13,20,11.0,0,8,13,13.0,0,0,4,0,0,11,11,2,1,0,0,2,0,0,0,1,11,0,0,0,1,0,11.0,0,0,2,2,0,0,0,0,0
SERVER_10228,2020-11-07 11:10:00, memory cpu1e0_dimm_stat | uncorrectable ecc | asserted. processor cpu1_status | configuration error | asserted. processor cpu1_status | configuration error | deasserted. memory cpu1e0_dimm_stat | uncorrectable ecc | deasserted. memory cpu0c0_dimm_stat | memory device disabled | asserted. system boot initiated bios_boot_up | initiated by power up | asserted.,1,2.0,4,10,5,2,2,35,10,47.266666666666666,0,15,51,46,11,10.0,2,37,47,47.0,2,2,19,0,4,10,10,5,4,0,0,6,2,1,2,4,10,0,0,1,1,4,10.0,2,1,6,2,0,2,1,0,2
SERVER_10239,2020-08-15 16:19:00, memory cpu1c0_dimm_stat | correctable ecc | asserted.,2,2.0,1,2,1,0,0,35,19,34.4,0,5,53,19,16,6.2,1,6,19,38.0,0,0,6,0,2,14,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,5.0,0,0,1,0,0,0,0,0,0
SERVER_10242,2020-08-28 20:18:00, memory cpu1d0_dimm_stat | correctable ecc | asserted.,2,2.0,1,2,1,0,0,35,18,36.66666666666666,0,3,52,9,20,14.333333333333334,1,6,9,49.0,0,0,5,0,2,20,8,1,1,0,0,1,0,0,0,1,8,0,0,0,0,0,15.0,0,0,1,0,0,0,0,0,0
SERVER_10243,2020-08-29 16:20:00, memory cpu1a0_dimm_stat | correctable ecc | asserted.,2,2.0,1,2,1,0,0,35,20,15.3,0,10,57,3,16,15.7,1,6,3,11.5,0,0,5,0,2,16,14,1,1,0,0,1,0,0,0,1,16,0,0,0,0,0,16.0,0,0,1,0,0,0,0,0,0
SERVER_10255,2020-04-02 18:56:00, memory cpu0c0_dimm_stat | correctable ecc | asserted.,2,2.0,1,2,1,0,0,35,56,20.4,0,5,54,2,18,14.0,1,6,2,13.0,0,0,6,0,2,18,7,1,2,0,0,1,0,0,0,0,18,0,0,0,1,0,17.0,0,0,1,0,0,0,0,0,0
SERVER_10256,2020-05-25 03:42:00, memory cpu1d0_dimm_stat | correctable ecc | asserted.,2,2.0,1,2,1,0,0,35,42,34.0,0,3,41,26,3,1.0,1,6,26,35.0,0,0,5,0,2,2,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1.0,0,0,1,0,0,0,0,0,0
SERVER_10256,2020-07-24 00:14:00, memory cpu0e0_dimm_stat | correctable ecc | asserted.,2,2.0,1,2,1,0,0,35,14,38.25,0,8,59,3,0,17.25,1,7,3,45.0,0,0,5,0,2,23,0,1,2,0,0,1,0,0,0,0,23,0,0,0,1,0,23.0,0,0,1,0,0,0,0,0,0
SERVER_1028,2020-07-16 18:21:00, session audit #0xff |  | asserted. power supply ps2_status | power supply ac lost () | asserted. power supply ps2_status | failure detected () | deasserted. power supply ps2_status | power supply ac lost () | deasserted.,3,3.0,0,0,0,0,0,12,21,35.0,0,8,52,12,18,10.875,0,20,51,39.5,2,0,3,0,1,16,1,3,1,0,0,4,0,0,3,0,16,0,1,0,0,1,11.0,5,5,4,3,1,0,0,0,0
SERVER_10284,2020-03-02 14:48:00, system boot initiated #0xe0 | initiated by hard reset | asserted. os boot #0xe0 | boot completed - device not specified | asserted. memory #0xe2 | correctable ecc | asserted.,2,2.0,1,2,0,0,0,49,48,18.8,0,5,47,10,14,11.2,1,24,10,12.0,0,0,7,0,3,14,10,0,5,0,0,3,2,0,1,0,10,0,0,1,0,0,10.0,0,0,3,0,0,3,1,0,0
SERVER_10295,2020-09-19 07:44:00, memory cpu0a0_dimm_stat | correctable ecc | asserted.,2,2.0,1,2,1,0,0,35,44,33.666666666666664,0,9,55,4,7,6.222222222222222,1,6,4,38.0,0,0,5,0,2,7,3,1,2,0,0,1,0,0,0,0,7,0,0,0,1,0,7.0,0,0,1,0,0,0,0,0,0
SERVER_10299,2020-09-04 12:07:00, memory cpu1a0_dimm_stat | correctable ecc | asserted. memory cpu1a0_dimm_stat | uncorrectable ecc | asserted. processor cpu1_status | configuration error | asserted. memory cpu1a0_dimm_stat | correctable ecc | deasserted. processor cpu1_status | configuration error | deasserted. memory cpu1c0_dimm_stat | memory device disabled | asserted. memory cpu1a0_dimm_stat | uncorrectable ecc | deasserted. memory cpu1c0_dimm_stat | memory device disabled | deasserted. memory cpu1a0_dimm_stat | memory device disabled | asserted. memory cpu1a0_dimm_stat | memory device disabled | deasserted.,2,2.0,12,20,10,2,2,35,7,46.26315789473684,0,19,52,19,12,3.0,4,65,52,52.0,5,2,36,0,8,3,3,10,8,0,0,10,0,4,2,10,3,0,0,0,0,4,3.0,0,0,10,2,0,0,4,0,2
